,comment,time,username,id,timestamp,time_diff
560,Bad idea unless you want every seat in CA CO WA NY etc to be dems.   ,"22 Dec, 2023 10:36 AM",hobknobbob,561,2023-12-22 10:36:00,0 days 07:08:00
874,"Democrats ruin everything they touch…just look at blue states,  cities and the White House…all disasters.","22 Dec, 2023 10:37 AM",DeluxeReverb,875,2023-12-22 10:37:00,0 days 07:09:00
320,"Democrats ruin everything they touch…just look at blue states,  cities and the White House…all disasters.","22 Dec, 2023 10:37 AM",DeluxeReverb,321,2023-12-22 10:37:00,0 days 07:09:00
834,So Republicans in North Carolina who gerrymander are cheating the system?,"22 Dec, 2023 10:37 AM",azimme10,835,2023-12-22 10:37:00,0 days 07:09:00
280,So Republicans in North Carolina who gerrymander are cheating the system?,"22 Dec, 2023 10:37 AM",azimme10,281,2023-12-22 10:37:00,0 days 07:09:00
765,"Not everyone can be a government! Those people need to pass some exam to be qualified for being government of USA! Big problem those immigrants who trying to get to our government some of those immigrants, bringing in their culture and some of these cultures not value of American life!","22 Dec, 2023 10:38 AM",bella1948,766,2023-12-22 10:38:00,0 days 07:10:00
858,"""Democrats don't gerrymander."" - Democrats","22 Dec, 2023 10:38 AM",randyrt,859,2023-12-22 10:38:00,0 days 07:10:00
211,"Not everyone can be a government! Those people need to pass some exam to be qualified for being government of USA! Big problem those immigrants who trying to get to our government some of those immigrants, bringing in their culture and some of these cultures not value of American life!","22 Dec, 2023 10:38 AM",bella1948,212,2023-12-22 10:38:00,0 days 07:10:00
304,"""Democrats don't gerrymander."" - Democrats","22 Dec, 2023 10:38 AM",randyrt,305,2023-12-22 10:38:00,0 days 07:10:00
750,"Migration from New York, while still high, slowed in 2023. Don't count your chickens before they hatch...","22 Dec, 2023 10:39 AM",azimme10,751,2023-12-22 10:39:00,0 days 07:11:00
731,So Republican gerrymandering in North Carolina has prevented NC from having another fair election?,"22 Dec, 2023 10:39 AM",azimme10,732,2023-12-22 10:39:00,0 days 07:11:00
100,"Our courts are now political entities. Weaponized, politicized, and corrupt. Guilt or innocence doesn't matter. Political party does. It's time to be very afraid. ","22 Dec, 2023 10:39 AM",txbart,101,2023-12-22 10:39:00,0 days 07:11:00
196,"Migration from New York, while still high, slowed in 2023. Don't count your chickens before they hatch...","22 Dec, 2023 10:39 AM",azimme10,197,2023-12-22 10:39:00,0 days 07:11:00
177,So Republican gerrymandering in North Carolina has prevented NC from having another fair election?,"22 Dec, 2023 10:39 AM",azimme10,178,2023-12-22 10:39:00,0 days 07:11:00
654,"Our courts are now political entities. Weaponized, politicized, and corrupt. Guilt or innocence doesn't matter. Political party does. It's time to be very afraid. ","22 Dec, 2023 10:39 AM",txbart,655,2023-12-22 10:39:00,0 days 07:11:00
314,Are they cheating again.,"22 Dec, 2023 10:40 AM",John3239,315,2023-12-22 10:40:00,0 days 07:12:00
569,If libs want to stop gerrymandering then all they have to do is stop gerrymandering.  ,"22 Dec, 2023 10:40 AM",hobknobbob,570,2023-12-22 10:40:00,0 days 07:12:00
15,If libs want to stop gerrymandering then all they have to do is stop gerrymandering.  ,"22 Dec, 2023 10:40 AM",hobknobbob,16,2023-12-22 10:40:00,0 days 07:12:00
868,Are they cheating again.,"22 Dec, 2023 10:40 AM",John3239,869,2023-12-22 10:40:00,0 days 07:12:00
871,You better believe it. They know they can't win unless they cheat.,"22 Dec, 2023 10:42 AM",ngaguy869,872,2023-12-22 10:42:00,0 days 07:14:00
318,Is it cheating when Republicans gerrymander?,"22 Dec, 2023 10:42 AM",azimme10,319,2023-12-22 10:42:00,0 days 07:14:00
315,"And Republicans look the other way as they fear retaliation from the media, who are the Democrats accomplices. ","22 Dec, 2023 10:42 AM",Independent5610,316,2023-12-22 10:42:00,0 days 07:14:00
317,You better believe it. They know they can't win unless they cheat.,"22 Dec, 2023 10:42 AM",ngaguy869,318,2023-12-22 10:42:00,0 days 07:14:00
869,"And Republicans look the other way as they fear retaliation from the media, who are the Democrats accomplices. ","22 Dec, 2023 10:42 AM",Independent5610,870,2023-12-22 10:42:00,0 days 07:14:00
872,Is it cheating when Republicans gerrymander?,"22 Dec, 2023 10:42 AM",azimme10,873,2023-12-22 10:42:00,0 days 07:14:00
870,So Republicans never gerrymander?,"22 Dec, 2023 10:43 AM",azimme10,871,2023-12-22 10:43:00,0 days 07:15:00
316,So Republicans never gerrymander?,"22 Dec, 2023 10:43 AM",azimme10,317,2023-12-22 10:43:00,0 days 07:15:00
407,"Sounds like rigging an election outcome to me with big maps of only seeing blue with a hint of red.
I am curious what will force us to be Lockdown by next Fall to vote by mail?","22 Dec, 2023 10:45 AM",liberalshateamerica.,408,2023-12-22 10:45:00,0 days 07:17:00
961,"Sounds like rigging an election outcome to me with big maps of only seeing blue with a hint of red.
I am curious what will force us to be Lockdown by next Fall to vote by mail?","22 Dec, 2023 10:45 AM",liberalshateamerica.,962,2023-12-22 10:45:00,0 days 07:17:00
830,"A Democrat win?  This is a Democrat controlled state by a wide margin that controls all the political levers.  Republicans recently took some seats in some more competitive districts because of incompetence and corruption.  Now they are trying to gerrymander these loses away in future elections.  Nothing new here.  The ""well to do right"" are fleeing NY to other states and will continue to do so.  The left hates them but loves the tax base they generate.  ","22 Dec, 2023 10:46 AM",jjo59,831,2023-12-22 10:46:00,0 days 07:18:00
276,"A Democrat win?  This is a Democrat controlled state by a wide margin that controls all the political levers.  Republicans recently took some seats in some more competitive districts because of incompetence and corruption.  Now they are trying to gerrymander these loses away in future elections.  Nothing new here.  The ""well to do right"" are fleeing NY to other states and will continue to do so.  The left hates them but loves the tax base they generate.  ","22 Dec, 2023 10:46 AM",jjo59,277,2023-12-22 10:46:00,0 days 07:18:00
20,"The problem is you never have a minority represented district that way & is seen as racist. As we have moved away from a segregated society in the south, minorities have congregated is small unconnected 'ghettos', even in places that were never segregated. ","22 Dec, 2023 10:50 AM",waynebrooks,21,2023-12-22 10:50:00,0 days 07:22:00
574,"The problem is you never have a minority represented district that way & is seen as racist. As we have moved away from a segregated society in the south, minorities have congregated is small unconnected 'ghettos', even in places that were never segregated. ","22 Dec, 2023 10:50 AM",waynebrooks,575,2023-12-22 10:50:00,0 days 07:22:00
244," This was passed to help the DEMS win...
H.R.1 — 117th Congress (2021-2022)
This bill addresses voter access, election integrity and security, campaign finance, and ethics for the three branches of government.
Specifically, the bill expands voter registration (e.g., automatic and same-day registration) and voting access (e.g., vote-by-mail and early voting). It also limits removing voters from voter rolls.
The bill requires states to establish independent redistricting commissions to carry out congressional redistricting.
The Radical Left are doing whatever they can to keep the Oval Office for another 4 years...","22 Dec, 2023 10:53 AM",liberalshateamerica.,245,2023-12-22 10:53:00,0 days 07:25:00
798," This was passed to help the DEMS win...
H.R.1 — 117th Congress (2021-2022)
This bill addresses voter access, election integrity and security, campaign finance, and ethics for the three branches of government.
Specifically, the bill expands voter registration (e.g., automatic and same-day registration) and voting access (e.g., vote-by-mail and early voting). It also limits removing voters from voter rolls.
The bill requires states to establish independent redistricting commissions to carry out congressional redistricting.
The Radical Left are doing whatever they can to keep the Oval Office for another 4 years...","22 Dec, 2023 10:53 AM",liberalshateamerica.,799,2023-12-22 10:53:00,0 days 07:25:00
174,"Republicans have no problem with extreme partisan gerrymandering in their favor in other states (Wisconsin and North Carolina, for instance), so I find it rich that they complain about Democrats doing it in New York.
Independent commissions for redistricting should be the law of the land everywhere. That's the only way to stop this.","22 Dec, 2023 10:54 AM",randomsomeone,175,2023-12-22 10:54:00,0 days 07:26:00
728,"Republicans have no problem with extreme partisan gerrymandering in their favor in other states (Wisconsin and North Carolina, for instance), so I find it rich that they complain about Democrats doing it in New York.
Independent commissions for redistricting should be the law of the land everywhere. That's the only way to stop this.","22 Dec, 2023 10:54 AM",randomsomeone,729,2023-12-22 10:54:00,0 days 07:26:00
42,"Don't forget this..
This will help favor the Dems.
H.R.1 — 117th Congress (2021-2022)
This bill addresses voter access, election integrity and security, campaign finance, and ethics for the three branches of government.
Specifically, the bill expands voter registration (e.g., automatic and same-day registration) and voting access (e.g., vote-by-mail and early voting). It also limits removing voters from voter rolls.
The bill requires states to establish independent redistricting commissions to carry out congressional redistricting.
The Radical Left are doing whatever they can to keep the Oval Office for another 4 years...","22 Dec, 2023 10:55 AM",liberalshateamerica.,43,2023-12-22 10:55:00,0 days 07:27:00
596,"Don't forget this..
This will help favor the Dems.
H.R.1 — 117th Congress (2021-2022)
This bill addresses voter access, election integrity and security, campaign finance, and ethics for the three branches of government.
Specifically, the bill expands voter registration (e.g., automatic and same-day registration) and voting access (e.g., vote-by-mail and early voting). It also limits removing voters from voter rolls.
The bill requires states to establish independent redistricting commissions to carry out congressional redistricting.
The Radical Left are doing whatever they can to keep the Oval Office for another 4 years...","22 Dec, 2023 10:55 AM",liberalshateamerica.,597,2023-12-22 10:55:00,0 days 07:27:00
64,"Which party was it that tried to overturn the 2020 election through the use of fake electors, hmmm?","22 Dec, 2023 10:58 AM",randomsomeone,65,2023-12-22 10:58:00,0 days 07:30:00
618,"Which party was it that tried to overturn the 2020 election through the use of fake electors, hmmm?","22 Dec, 2023 10:58 AM",randomsomeone,619,2023-12-22 10:58:00,0 days 07:30:00
523,"Now, get the state legislature to raise taxes on the up state populations to fund your own sanctuary state and cities and get off the republican states!","22 Dec, 2023 11:00 AM",srirwin,524,2023-12-22 11:00:00,0 days 07:32:00
547,"Let's dumb down this process for all. NY, overwhelmingly controlled by democrats, drew up congressional districts. They sued themselves and had to have a special master draw up the congressional map, I'm SURE the special master was a maga republican right? After picking up four seats by republicans, democrats have now decided their map needs to be redrawn? Is there any level of cheating democrats won't do?","22 Dec, 2023 11:13 AM",mikeraylittle,548,2023-12-22 11:13:00,0 days 07:45:00
537,"How come the Gov never passed a bill to make all days for voting a national paid off Holiday to Vote since it's our most precious right.
Let leave the voting alone and lets grt rid of Mail in Ballots and Early Voting with NO ID along with leave the Absentee Ballots with ID alone..","22 Dec, 2023 11:15 AM",liberalshateamerica.,538,2023-12-22 11:15:00,0 days 07:47:00
538,Think you got the votes to amend the Constitution to outlaw mail-in balloting?,"22 Dec, 2023 11:17 AM",azimme10,539,2023-12-22 11:17:00,0 days 07:49:00
539,"Mail In Ballots and early voting with no ID are not in the Constitution.
Absentee voting provisions were first added to the constitution in 1864 (Article XIII of the Amendments to the 1818 Constitution) to allow Civil War soldiers to vote by absentee ballot. The General Assembly first attempted to accomplish this objective through legislation in 1862, but the Supreme Court ruled the law unconstitutional (Opinion of the Judges of the Supreme Court, 30 Conn. 591, 1862 WL 941 (Conn.)), thus necessitating a constitutional amendment. The amendment was effective only for the duration of the war.
After the war, absentee voting was not addressed in the constitution until 1932, through Article XXXIX of the Amendments to the 1818 Constitution. (In 1918 the legislature passed a temporary absentee voting law for World War I soldiers.) The 1932 amendment allowed the General Assembly to enact legislation establishing absentee voting privileges for individuals who could not appear at the polls because of absence from their city or town, sickness, or physical disability. In 1964, the privilege was extended to include individuals whose religion forbids secular activity on the day of an election (Article XII of the Amendments to the 1955 Constitution). These provisions are now codified in Article VI, Section Seven of the current constitution. Legislation authorizing the use of absentee ballots is codified at CGS § 9-135.
Try again, child.","22 Dec, 2023 11:24 AM",liberalshateamerica.,540,2023-12-22 11:24:00,0 days 07:56:00
