,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
967,968,0.0662241,0.040665515,0.030816494,0.06649193,0.06247547,0.024086032,0.026580557,0.03419627,0.015158396,0.030042505,0.043460347,0.019328613,0.009445648,0.020926785,0.011466251,0.028972425,0.0026261855,0.02909044,0.03357093,0.0054622446,0.03726465,0.00593482,0.03112761,0.0039783022,0.009502361,0.024264123,0.015166595,0.2716744
968,969,0.046163876,0.02885144,0.030078955,0.07577158,0.05731603,0.021169864,0.028811412,0.03781097,0.013278749,0.023800913,0.042384427,0.020498123,0.0062991334,0.015248663,0.0076489556,0.013249712,0.0024465166,0.027336633,0.029551616,0.0043000462,0.026092734,0.0044659134,0.025881894,0.0026346503,0.0074031167,0.021112802,0.011279228,0.36911207
969,970,0.062479597,0.038795028,0.030281626,0.07680395,0.064427294,0.0271369,0.030733822,0.033628285,0.017890917,0.03099109,0.047222458,0.022479115,0.010459099,0.021314364,0.011006629,0.02549745,0.0038559102,0.032378964,0.038063508,0.0065419828,0.034397796,0.007148741,0.033784572,0.0045524095,0.011356526,0.02848696,0.016739666,0.23154534
970,971,0.07135073,0.030911444,0.027240623,0.06769077,0.06495058,0.02614955,0.02685953,0.031948406,0.01735523,0.029270416,0.04115066,0.019628169,0.009190806,0.024485853,0.010962325,0.038311042,0.0028534306,0.031306937,0.04477469,0.0065707257,0.041420147,0.006586131,0.028224686,0.004493261,0.011491015,0.028704965,0.016598633,0.23951925
971,972,0.039149407,0.022554612,0.029115692,0.05391927,0.049184456,0.016658284,0.0232128,0.034379445,0.009007841,0.022419179,0.038775623,0.01439357,0.0034590934,0.014798341,0.005486378,0.011303166,0.0011023063,0.02079579,0.018947894,0.0029070498,0.021717362,0.0022300459,0.017623546,0.0017474566,0.0050180606,0.014825453,0.009338056,0.4959298
972,973,0.053461585,0.032252185,0.03055571,0.073663324,0.06380277,0.025461331,0.027568294,0.037775297,0.01449122,0.027613485,0.04817925,0.022214374,0.008248195,0.018741101,0.008797344,0.017660588,0.0028333312,0.02730934,0.035669606,0.005016936,0.032440323,0.005168013,0.029573098,0.003166738,0.008676517,0.022066018,0.013019856,0.3045742
973,974,0.05118716,0.03086135,0.02980981,0.069162786,0.05972087,0.021682288,0.026794024,0.03753497,0.011631065,0.025270628,0.048709538,0.017889619,0.005396975,0.017261678,0.007170032,0.016801497,0.0016308476,0.024059385,0.026673283,0.0036890458,0.027883798,0.003351411,0.023097843,0.002499237,0.0075280657,0.018761711,0.011647948,0.3722931
974,975,0.05592891,0.033151094,0.028500779,0.07227329,0.06137737,0.023218008,0.02749101,0.038361177,0.013706753,0.027545141,0.04715386,0.019730356,0.0068473215,0.019571908,0.008207623,0.02000132,0.0023606003,0.027580462,0.030173447,0.0044684787,0.0313422,0.004299598,0.027038746,0.003048473,0.008381142,0.02153561,0.013393703,0.3233116
975,976,0.057607777,0.032737073,0.031773,0.07674216,0.06131474,0.026873939,0.029813899,0.03378957,0.01586442,0.028610986,0.048733328,0.02268999,0.009777978,0.01950684,0.010180493,0.021714458,0.0030626408,0.028467443,0.040192112,0.0061525926,0.035973713,0.006286189,0.03007222,0.0042847097,0.010383562,0.025605846,0.014896953,0.26689133
976,977,0.04712772,0.02754299,0.03098808,0.06587783,0.056219555,0.023148932,0.029601058,0.039111145,0.012717914,0.027653681,0.04498571,0.020725016,0.0065944223,0.017414091,0.007998664,0.017078737,0.0022028415,0.025902664,0.0280316,0.004732902,0.02839457,0.0041953814,0.025361976,0.0031304555,0.008218228,0.020456534,0.012505711,0.36208153
977,978,0.054175556,0.028459081,0.033415493,0.07251561,0.05951696,0.025399832,0.027158553,0.03702773,0.013519388,0.028032077,0.04529057,0.02198632,0.007931921,0.018045364,0.008740484,0.016226737,0.0026224698,0.026922673,0.034756243,0.005237912,0.03072564,0.0050903885,0.02788443,0.003178839,0.008240977,0.023806036,0.013109125,0.3209836
978,979,0.06336057,0.03571448,0.03047025,0.070541985,0.06797122,0.021523796,0.028066821,0.0334367,0.013528791,0.029776765,0.040477358,0.020059252,0.008523706,0.019238885,0.010533376,0.036051318,0.001804537,0.028164085,0.029512703,0.0059174458,0.037037954,0.0057265004,0.028715253,0.0035882387,0.010031339,0.026952919,0.01793882,0.27533492
979,980,0.052545514,0.02925021,0.03051613,0.06494496,0.05935954,0.022322014,0.024112452,0.034681667,0.011361775,0.025461415,0.045187812,0.017645031,0.0057112738,0.015741112,0.007685141,0.0154797705,0.0016938259,0.02400615,0.029850924,0.0041180113,0.030117646,0.0035153837,0.025257416,0.0024565978,0.0068359855,0.01897949,0.010693257,0.38046956
980,981,0.047048435,0.029822811,0.03175572,0.06520772,0.058630615,0.020955145,0.025885036,0.036991566,0.010566626,0.026382659,0.046320617,0.016767358,0.0052832677,0.017026993,0.007007868,0.016275788,0.0014137529,0.02261466,0.023393525,0.0037755917,0.028025249,0.0031943885,0.021047316,0.0025334735,0.006914566,0.01989611,0.011463337,0.39379978
981,982,0.08531535,0.04111027,0.028626304,0.0625889,0.064772375,0.030579062,0.028445287,0.031056007,0.015026475,0.03505558,0.04303123,0.02039721,0.012891827,0.02244316,0.012676729,0.05539836,0.0029849396,0.030900855,0.040939897,0.008125549,0.04675912,0.006456911,0.034363944,0.005522049,0.013991318,0.031687785,0.018813679,0.17003983
982,983,0.077451825,0.038418595,0.027484808,0.065233804,0.06746025,0.029388592,0.027672019,0.033460774,0.018936833,0.031194773,0.04798923,0.021326719,0.012118497,0.023621676,0.012548053,0.043880716,0.0035652015,0.030361809,0.039013587,0.007471587,0.0431684,0.0077723996,0.032399368,0.005324762,0.012614858,0.029530533,0.019685876,0.19090454
983,984,0.05946067,0.035336103,0.027672488,0.06665756,0.061991177,0.02254741,0.027942654,0.039989784,0.013765479,0.025182875,0.05218278,0.018932734,0.0066547575,0.019103667,0.007560198,0.020969866,0.0020910138,0.028465003,0.028868642,0.0044689304,0.031184629,0.00404907,0.027054932,0.0030881267,0.008317324,0.020699939,0.013090137,0.32267213
984,985,0.057890028,0.03479338,0.0342856,0.07020544,0.05915241,0.022465313,0.028744897,0.03653519,0.013206509,0.030000133,0.04920599,0.019154536,0.0060247867,0.021226432,0.007860386,0.022585684,0.0018278009,0.02752083,0.026828138,0.0047248974,0.031733844,0.0037683533,0.023761576,0.0028647732,0.00814762,0.02039654,0.015141907,0.31994703
985,986,0.07015469,0.03262884,0.02778615,0.062219318,0.066894494,0.023717375,0.025624823,0.033979964,0.011671097,0.029333837,0.039796587,0.017548548,0.008090294,0.019232584,0.009544668,0.04348293,0.0015126928,0.02640729,0.029407702,0.0054956893,0.037341613,0.0039645536,0.02790345,0.0035580185,0.009225477,0.024813049,0.01612474,0.29253954
986,987,0.060598813,0.03614801,0.03306139,0.07470438,0.067292064,0.026193045,0.028353209,0.033531897,0.015400597,0.029783951,0.04578977,0.02167793,0.01029243,0.019028364,0.011238945,0.023408528,0.0027178964,0.027874155,0.039301485,0.005679756,0.036700185,0.0066339397,0.030734247,0.004031345,0.010145045,0.025995076,0.015335892,0.2583477
987,988,0.06725567,0.037389662,0.0316791,0.07155372,0.07078692,0.025316842,0.028617896,0.03379463,0.014775664,0.031819865,0.043365777,0.021319315,0.011129795,0.017683698,0.012466539,0.033963583,0.0024301072,0.028332865,0.03350624,0.0072517227,0.041925304,0.006161087,0.034130536,0.004457934,0.010597937,0.026184782,0.017809803,0.23429295
988,989,0.073066376,0.04598065,0.028534696,0.06553049,0.06460429,0.028385594,0.031513885,0.037605528,0.015223352,0.03313233,0.054099023,0.022737995,0.011484971,0.02263611,0.012108512,0.04435153,0.0031325107,0.028545052,0.031166833,0.007232319,0.037983052,0.0066591455,0.03880397,0.005517094,0.012739957,0.027876932,0.019568881,0.1897789
989,990,0.07451453,0.03169081,0.028691828,0.058118466,0.059531923,0.02662025,0.023511406,0.036416113,0.012865556,0.033701476,0.04378059,0.020343576,0.008321018,0.022983966,0.01011021,0.038268592,0.0021922637,0.028726313,0.037215665,0.0058087823,0.040204458,0.0047970396,0.029016918,0.0040522744,0.010457673,0.02400416,0.015384308,0.2686698
990,991,0.064175725,0.032296676,0.028672762,0.058575153,0.06168161,0.021675944,0.029194482,0.037127063,0.011703552,0.03226435,0.038944814,0.018650945,0.008457635,0.022282314,0.011333415,0.050850864,0.0017960134,0.026348392,0.026416868,0.006261862,0.03520128,0.0038421254,0.029153112,0.004194386,0.010155915,0.025900634,0.020983184,0.28185892
991,992,0.04939834,0.029996209,0.029962642,0.07115592,0.05676285,0.021224298,0.02802556,0.038229503,0.014088648,0.02536102,0.045050908,0.020385996,0.0063167657,0.017978402,0.008198082,0.016367856,0.002374661,0.026936898,0.029771408,0.004470786,0.028830046,0.0045237495,0.026343426,0.0029377134,0.007858066,0.020768167,0.012542857,0.3541393
992,993,0.071901314,0.03270329,0.027584316,0.05284144,0.06809564,0.023459552,0.027878838,0.039658934,0.012730789,0.027685108,0.053004418,0.01811822,0.0066076145,0.021741569,0.008250194,0.03520527,0.0018396396,0.025543267,0.028979724,0.004861253,0.031760897,0.0038698562,0.026897566,0.0034721636,0.008991966,0.020093445,0.01756717,0.29865655
993,994,0.054485172,0.03355812,0.031009661,0.07076346,0.06435102,0.026903817,0.031177334,0.038325526,0.016388653,0.027107092,0.05076466,0.02304417,0.009496139,0.017442169,0.01006637,0.016264403,0.0036189784,0.027977996,0.03704371,0.00589448,0.031929042,0.006490717,0.033444107,0.0040585697,0.01023029,0.02372282,0.013689569,0.28075194
994,995,0.062916815,0.030326633,0.027355196,0.058081992,0.064211935,0.026229823,0.028850028,0.03625854,0.011392976,0.03036185,0.048231885,0.016739573,0.006614555,0.020300372,0.008508016,0.033445846,0.0017274,0.02374484,0.028304981,0.004813064,0.032547638,0.0037230356,0.025255328,0.0034824524,0.009416105,0.022855246,0.016072996,0.3182309
995,996,0.08060211,0.038407296,0.029641837,0.05950389,0.06080585,0.02866062,0.032309137,0.03371844,0.016342081,0.036086123,0.04208687,0.022663314,0.014743564,0.02778747,0.015772918,0.08248218,0.003890857,0.030172464,0.039051358,0.01121257,0.048082538,0.007945831,0.033770833,0.007630693,0.016610945,0.030480823,0.024913235,0.12462415
996,997,0.07597598,0.031499714,0.026687147,0.056629963,0.06875267,0.032286644,0.030624162,0.040803455,0.017342215,0.027351582,0.06164479,0.022269575,0.011274882,0.022366429,0.011121104,0.03387066,0.0039416905,0.028787598,0.04358535,0.007420268,0.041561723,0.0066212686,0.03624654,0.0057033193,0.012975854,0.025214577,0.017549083,0.19989179
997,998,0.055769805,0.030767461,0.030222278,0.070492364,0.059096634,0.022970116,0.026505318,0.035655197,0.014111857,0.024656525,0.04364602,0.020698642,0.006216429,0.017988099,0.008066786,0.015653852,0.0022136092,0.029645748,0.033327997,0.004494716,0.031081945,0.0043275068,0.026078675,0.0027059698,0.007060669,0.02133293,0.012358379,0.34285444
998,999,0.05321062,0.034439486,0.032560486,0.07463857,0.06277045,0.024894185,0.03002056,0.03686067,0.013315725,0.028451614,0.047545765,0.02183626,0.007876095,0.017856948,0.00879295,0.017092071,0.0027066388,0.02718879,0.031361558,0.0048444336,0.03093699,0.0050767246,0.029647693,0.003144216,0.009184676,0.023002895,0.012858078,0.30788484
999,1000,0.066228494,0.027320566,0.029069236,0.062094077,0.059386082,0.027226474,0.02394706,0.0347812,0.012813556,0.027797254,0.04335937,0.018702192,0.0060603335,0.02085436,0.008102801,0.0203755,0.0019239852,0.031133082,0.037617028,0.004719512,0.037047643,0.00419005,0.024632381,0.0028290525,0.007496431,0.023605011,0.012690883,0.32399637
1000,1001,0.04737305,0.02840781,0.037250362,0.07610179,0.057577375,0.02307053,0.02647908,0.03309148,0.01921021,0.026983378,0.03742401,0.028146077,0.009355249,0.019234275,0.011291732,0.011914586,0.004550632,0.03107406,0.045901228,0.0068307575,0.025475703,0.010064971,0.028467556,0.0041403244,0.010220937,0.0261272,0.012956478,0.3012791
1001,1002,0.04914891,0.031986326,0.032596536,0.0757025,0.060072407,0.02248443,0.028138919,0.03883146,0.013754605,0.02550035,0.04676215,0.02165766,0.0071650962,0.01784197,0.0080164615,0.014698019,0.002451183,0.026692795,0.028521122,0.0044712606,0.030326344,0.0047558956,0.026574388,0.0028764387,0.008274774,0.02188615,0.012499586,0.33631223
1002,1003,0.07767878,0.03494261,0.026715694,0.058772862,0.06754353,0.033275656,0.02929941,0.037125748,0.016501782,0.0318863,0.054322217,0.020666925,0.011544215,0.024183052,0.011271346,0.045216344,0.003712903,0.030109787,0.0407298,0.007518586,0.0445201,0.006627871,0.034896035,0.005697256,0.013756318,0.02948613,0.018303692,0.18369505
1003,1004,0.053257518,0.027249034,0.029045165,0.060363602,0.05438934,0.02378519,0.028445404,0.036346488,0.013458796,0.024158202,0.040900297,0.019972475,0.006163248,0.017178856,0.0083714295,0.012725976,0.002524686,0.026697906,0.031734623,0.004939036,0.02837767,0.004664903,0.02436378,0.0026554645,0.007076056,0.0187494,0.011266004,0.3811394
1004,1005,0.06436739,0.05081197,0.032120906,0.07370157,0.0730219,0.022366468,0.031816345,0.034243163,0.017419027,0.0321194,0.051352736,0.025806967,0.012303482,0.020365465,0.013419195,0.03295166,0.0034256333,0.028773101,0.029921954,0.0076493053,0.038430072,0.007500718,0.037201624,0.005116648,0.0127265,0.02689208,0.02058393,0.19359076
1005,1006,0.05332107,0.03514695,0.03316145,0.07517931,0.059755765,0.022450618,0.027571877,0.0351753,0.017541245,0.02708875,0.040990897,0.023211593,0.008501889,0.020248825,0.009602139,0.018276408,0.003527055,0.029475495,0.038201533,0.005739317,0.03063263,0.006602135,0.029159,0.0037214402,0.00906783,0.026830142,0.015038094,0.29478124
1006,1007,0.039733324,0.020406945,0.027303435,0.05262457,0.05202415,0.015130581,0.020799689,0.038910534,0.009823602,0.021261219,0.036760174,0.0151465805,0.003521673,0.014347053,0.0056760246,0.008755271,0.0012737538,0.021758622,0.019418271,0.002973332,0.019551938,0.0023921172,0.017891375,0.0017430859,0.0046333144,0.016359102,0.008911082,0.5008692
1007,1008,0.055748407,0.045008056,0.035785355,0.0812702,0.0599015,0.030284688,0.033937737,0.030493453,0.017741952,0.039057534,0.04747297,0.024945326,0.017441679,0.020789979,0.015726874,0.02648606,0.0051058037,0.027846782,0.038787927,0.01104995,0.040567726,0.011495614,0.034273922,0.007233801,0.016600294,0.03671153,0.01906549,0.16916941
1008,1009,0.061561037,0.029417565,0.028816618,0.06178681,0.063251235,0.023260223,0.028814062,0.03827835,0.012044481,0.025537927,0.050602823,0.019185334,0.007465107,0.018156864,0.008152494,0.016814524,0.0021130978,0.024277844,0.033964686,0.0053760577,0.03407994,0.004256193,0.027448509,0.0034178311,0.008236143,0.02108565,0.012726356,0.32987225
1009,1010,0.06230534,0.03635044,0.032693006,0.07710499,0.0655851,0.024365535,0.02841126,0.038199387,0.015214292,0.028872509,0.054367825,0.022062952,0.008294578,0.020254754,0.008709622,0.02120336,0.0022727544,0.028405001,0.032098755,0.005163945,0.0362193,0.00526916,0.030616304,0.003325312,0.009282363,0.021882687,0.014388786,0.26708066
1010,1011,0.07629873,0.038558748,0.028863432,0.06426661,0.06833581,0.031545285,0.028556297,0.035942987,0.017170448,0.031098707,0.048045292,0.021272019,0.011613509,0.023178566,0.010589869,0.043013375,0.003298362,0.033459395,0.042978685,0.006836162,0.044614673,0.0070666336,0.035168193,0.0050950754,0.012554325,0.027105264,0.017176716,0.1862969
1011,1012,0.054121893,0.031868942,0.031150425,0.07473252,0.06262645,0.02316077,0.03020715,0.03610361,0.01638899,0.02646317,0.046248488,0.023500582,0.008255004,0.01810233,0.009301189,0.01800119,0.0030115943,0.027963154,0.034815256,0.0053419396,0.030733809,0.0055975304,0.02946479,0.0034603423,0.009130998,0.021491712,0.013591623,0.30516455
1012,1013,0.062415913,0.038837127,0.030235043,0.071664296,0.06856751,0.026714668,0.030074436,0.03453772,0.019001542,0.029311847,0.049269654,0.022617126,0.012345709,0.022184098,0.012822552,0.02771707,0.0042195,0.030636938,0.041178953,0.00754991,0.037324633,0.009262645,0.033071335,0.0059719523,0.011776811,0.028013565,0.017709356,0.2149681
1013,1014,0.07672279,0.04666277,0.030216558,0.070566386,0.068348065,0.02892344,0.03183346,0.032871366,0.018333336,0.03240028,0.053978227,0.02289119,0.013069959,0.022927824,0.012681074,0.041395027,0.0038042262,0.029103938,0.039820913,0.008001408,0.04307547,0.0075555844,0.03690325,0.005901413,0.014100292,0.027456855,0.020206684,0.1602482
1014,1015,0.050777584,0.028434701,0.033912845,0.07026758,0.055909086,0.020295553,0.025008664,0.036376413,0.013548013,0.025934868,0.039320584,0.021365676,0.007079433,0.017267933,0.0078494055,0.012807219,0.0022016303,0.025698517,0.034929696,0.0045233066,0.027889783,0.004538562,0.026011456,0.0025699208,0.007482654,0.022083085,0.012202342,0.36371347
1015,1016,0.069901474,0.037311893,0.029345816,0.06993586,0.06388363,0.033453844,0.031009227,0.035667796,0.02018458,0.031143682,0.053616427,0.023939198,0.014015181,0.023911113,0.013226748,0.033292588,0.004994086,0.0317033,0.043790765,0.0073280823,0.041270845,0.009256815,0.035928484,0.0063307364,0.01364768,0.028176516,0.017132327,0.17660132
1016,1017,0.068041265,0.033320405,0.028265411,0.061616696,0.069611244,0.026708549,0.028755851,0.038790554,0.012841076,0.031328768,0.05356474,0.019760473,0.008180297,0.020928523,0.01044123,0.042723976,0.0022807845,0.024929406,0.031780556,0.005800677,0.035537295,0.0048380643,0.029153572,0.0043973164,0.011242618,0.02607371,0.018699205,0.2503877
1017,1018,0.047969636,0.02980426,0.031651154,0.07233207,0.056885686,0.022549903,0.029213615,0.037199367,0.012660536,0.026871465,0.046613414,0.020023217,0.0062506124,0.017907102,0.008269212,0.01611751,0.0020541784,0.025825836,0.026591962,0.0046156715,0.028783571,0.0042310823,0.02450903,0.0028371569,0.007938879,0.020302134,0.012779261,0.3572125
1018,1019,0.0523877,0.032171004,0.031993717,0.07826955,0.06232334,0.022902884,0.027191384,0.03278007,0.017046861,0.025979975,0.041488774,0.022725044,0.008459995,0.019001625,0.009381672,0.017009268,0.0030984657,0.030289194,0.0396576,0.005300822,0.030630628,0.0064551206,0.027904058,0.0032578348,0.008394459,0.025283623,0.013482744,0.30513263
1019,1020,0.06723929,0.034414075,0.027020669,0.0709066,0.062990576,0.03606219,0.031924788,0.037236866,0.018356651,0.027073896,0.056232788,0.023091033,0.012594715,0.021173555,0.011986816,0.033893425,0.004366799,0.031486176,0.04556116,0.0070139593,0.043165296,0.008517034,0.03844872,0.005693503,0.013470993,0.027893487,0.016202703,0.18598221
1020,1021,0.08079286,0.0343466,0.028319962,0.06454266,0.06375532,0.030001348,0.027769387,0.03545463,0.016586253,0.031475,0.05248317,0.020721631,0.008573679,0.024572298,0.009934963,0.03732718,0.0026847036,0.030535849,0.040230833,0.006196935,0.040477365,0.0051220274,0.030145649,0.0043855053,0.010438795,0.025294054,0.017742777,0.22008859
