,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
919,920,0.06896468,0.029060777,0.028433286,0.058295574,0.06758805,0.029260581,0.026946228,0.03997991,0.013271337,0.029042143,0.056134082,0.017869573,0.008016949,0.020789003,0.00901982,0.029901775,0.0025215521,0.027908225,0.032253534,0.0059547876,0.037330408,0.004505593,0.031298097,0.0039748726,0.010615125,0.024464635,0.014754016,0.2718454
920,921,0.06791175,0.028432406,0.028470902,0.06544713,0.0736068,0.022434145,0.02584257,0.036845658,0.014202232,0.028209515,0.04011516,0.020810705,0.0092138,0.018456452,0.012020665,0.039458122,0.0021551412,0.029218938,0.035638276,0.005945465,0.035218425,0.0063276077,0.03333015,0.004006485,0.010352929,0.026494006,0.016804306,0.26303026
921,922,0.08256622,0.035011962,0.025592033,0.0658041,0.06665413,0.033517033,0.028212257,0.035812117,0.015783314,0.029965375,0.06055526,0.021419892,0.009292441,0.02447411,0.010525986,0.044759613,0.0026879895,0.032223053,0.041193534,0.0059244,0.044331327,0.0053601386,0.031955406,0.0046160575,0.0119419815,0.026021572,0.018411834,0.18538685
922,923,0.06929723,0.033065584,0.031949088,0.06927877,0.06823038,0.03238746,0.026745478,0.037807778,0.017933276,0.035873268,0.05010697,0.026735308,0.0147218695,0.023555487,0.013554464,0.030422008,0.0048398585,0.030550614,0.047430217,0.008732045,0.045839913,0.008666968,0.034428947,0.006647315,0.013910931,0.031043446,0.016870508,0.16937482
923,924,0.06625532,0.037471484,0.030965539,0.07210919,0.0607273,0.03434495,0.032181676,0.035477806,0.019243442,0.03480295,0.056239054,0.02443035,0.013324202,0.023115559,0.012694239,0.02728618,0.005015534,0.031899706,0.03982646,0.008659363,0.044817373,0.008266615,0.03651801,0.0062950416,0.012898442,0.027589306,0.01687914,0.18066576
924,925,0.079281144,0.03702998,0.030927043,0.07033374,0.06541457,0.029545257,0.030039312,0.039336685,0.014495755,0.032253556,0.057953402,0.022620503,0.009738106,0.022970311,0.01093684,0.034794368,0.0024646756,0.026209606,0.036919687,0.0060340906,0.041718543,0.005388507,0.030582659,0.0043463353,0.010943282,0.023315782,0.01684593,0.20756035
925,926,0.06986244,0.03949896,0.033137847,0.0767093,0.06553586,0.0289119,0.029827684,0.03685124,0.019458618,0.03245452,0.053562984,0.025127532,0.013788352,0.02223983,0.01325469,0.029083293,0.004368581,0.03025721,0.04029932,0.008364883,0.041134145,0.008579652,0.03385375,0.0055780597,0.014130484,0.026681682,0.017601267,0.17984587
926,927,0.061588615,0.034421984,0.030229755,0.06879753,0.06281166,0.028673602,0.029751992,0.038613066,0.015295741,0.028253183,0.054913122,0.022166874,0.008836308,0.020583782,0.009238248,0.021650136,0.0028641443,0.029209469,0.034452848,0.0057075163,0.038078096,0.005223624,0.032405265,0.0038105806,0.0096071195,0.022451697,0.014125844,0.26623815
927,928,0.07428537,0.038187806,0.031107385,0.07117954,0.062444896,0.030663773,0.029610684,0.03649149,0.016056702,0.032932404,0.050740868,0.021647824,0.009620296,0.023043988,0.010825304,0.033873726,0.0028992323,0.029498316,0.03731465,0.006620839,0.041734714,0.005737552,0.030881668,0.004489727,0.012387895,0.025980273,0.016917653,0.2128254
928,929,0.06936656,0.039720267,0.02884948,0.07090039,0.069935516,0.025257923,0.030807309,0.035669416,0.016541667,0.03181207,0.046754718,0.021277692,0.011109756,0.019748831,0.012931976,0.041087676,0.003017286,0.03133629,0.033888575,0.006788295,0.037713338,0.007757136,0.030553319,0.005006535,0.011739491,0.02593333,0.019261599,0.21523355
929,930,0.063872576,0.035726182,0.029565068,0.07146843,0.06590319,0.0325278,0.031115152,0.03987024,0.018312503,0.029514765,0.057855997,0.026285954,0.010969125,0.021022582,0.010771496,0.021796625,0.0045262487,0.031543657,0.03970702,0.0066632004,0.036889732,0.007033706,0.036513023,0.0046664863,0.011685173,0.023929976,0.016002294,0.21426179
930,931,0.079176016,0.03232879,0.0270631,0.059157204,0.063758,0.03181317,0.029929997,0.03821524,0.01515289,0.02970747,0.057114355,0.020116597,0.01051266,0.022047475,0.011456506,0.03879535,0.0031229141,0.026771437,0.037950758,0.0069528916,0.04210235,0.0057347007,0.032989815,0.0053031035,0.011393654,0.025468264,0.017015882,0.21884945
931,932,0.04894024,0.03153121,0.031567667,0.065791644,0.056781873,0.02159226,0.027736995,0.036811016,0.01200682,0.027902901,0.04347545,0.020075567,0.0065137595,0.017107083,0.008084052,0.014589747,0.0021001732,0.026019566,0.026293574,0.0043846196,0.029262343,0.0041244207,0.026417686,0.0026780693,0.007801939,0.019682193,0.012298704,0.36842847
932,933,0.069422185,0.042837314,0.029936818,0.072155334,0.06915883,0.024332045,0.030963931,0.034122128,0.012481196,0.031188484,0.0489346,0.020172553,0.009648202,0.017425012,0.011572328,0.039094087,0.0018552967,0.025301505,0.027146714,0.0063275965,0.039874513,0.004929359,0.03180258,0.003991949,0.010842672,0.022142602,0.018208433,0.24413177
933,934,0.058155704,0.026872203,0.0276177,0.06398358,0.061013643,0.026677363,0.028913362,0.04045587,0.015230536,0.027204312,0.048111767,0.020829462,0.0076890523,0.021700082,0.0098792445,0.02110105,0.0031845146,0.029343393,0.036699027,0.0061145118,0.029847356,0.0055844863,0.027869212,0.004000822,0.009777086,0.023592176,0.01541579,0.30313668
934,935,0.062553465,0.03781182,0.033137046,0.0680452,0.07223631,0.027453478,0.0308108,0.035509545,0.018302357,0.03193926,0.04952325,0.025072651,0.013818567,0.018367855,0.014270718,0.031735733,0.003855646,0.027884346,0.04109169,0.0078123277,0.03655279,0.008746915,0.037820775,0.005892897,0.012723761,0.026706798,0.018415436,0.20190865
935,936,0.062321257,0.033070453,0.026839657,0.072238185,0.06402287,0.028628564,0.03263452,0.03628942,0.0147040365,0.026513586,0.05968084,0.01977523,0.007997931,0.018485554,0.009715439,0.02724794,0.0028442298,0.028167253,0.032905057,0.0054482296,0.03321334,0.0050118435,0.03195171,0.003919591,0.010588098,0.023327695,0.014758155,0.26769927
936,937,0.06908739,0.03880894,0.031702973,0.071747124,0.065806314,0.024603298,0.02914149,0.03505559,0.015345653,0.030620234,0.050303616,0.022077087,0.009115588,0.021411134,0.010173834,0.029537573,0.002436378,0.028896185,0.03578845,0.005583338,0.03807149,0.0050889715,0.030096676,0.003731119,0.010263715,0.023842515,0.016566882,0.24509647
937,938,0.07188245,0.03505921,0.027610665,0.06933508,0.060534913,0.03283762,0.028067123,0.03452776,0.01743765,0.030274145,0.048179615,0.021608425,0.010507359,0.023116311,0.011077398,0.029872451,0.003752063,0.03419647,0.039156824,0.0065723704,0.043643825,0.0066065695,0.032539215,0.004594625,0.01114859,0.029900685,0.016011035,0.21994959
938,939,0.052688327,0.031149171,0.03217117,0.073860794,0.06317468,0.024895886,0.028510695,0.033799436,0.014193245,0.031203218,0.04487901,0.022377646,0.00847901,0.017386114,0.009803016,0.016743263,0.002723264,0.025632882,0.03538826,0.0057220603,0.032879483,0.0055932025,0.02831312,0.0035477,0.009460467,0.024518913,0.013266231,0.3076397
939,940,0.064121485,0.03256392,0.029043611,0.07827979,0.0659631,0.03093711,0.029828222,0.038269583,0.017678693,0.027924752,0.057851195,0.023649,0.010913285,0.02076746,0.011456732,0.025278809,0.0040507084,0.031621844,0.042607374,0.0067265313,0.041099105,0.007024581,0.035068218,0.0049929856,0.012164218,0.026139347,0.015553173,0.20842509
940,941,0.071647815,0.033739805,0.029586934,0.06978291,0.06549314,0.02947465,0.028057951,0.040350635,0.016251702,0.029275872,0.059006035,0.021936953,0.008718116,0.021106217,0.009788596,0.028316125,0.0031301936,0.02991012,0.036822587,0.0060653496,0.04038044,0.0055118245,0.032290556,0.004301223,0.010932883,0.023724291,0.015466644,0.22893038
941,942,0.0825151,0.040625386,0.026502019,0.06375487,0.072323166,0.03160755,0.02763429,0.0333387,0.019730588,0.030505925,0.05273918,0.024561536,0.01320631,0.023195246,0.015179336,0.04289178,0.0039560804,0.031875987,0.04791951,0.007685851,0.047512542,0.008818395,0.03583796,0.005725434,0.013638686,0.026505806,0.020716945,0.14949583
942,943,0.061760608,0.03578646,0.0316836,0.066954754,0.06288338,0.027980689,0.030665096,0.03942465,0.021044029,0.030483378,0.05340722,0.028161827,0.012273858,0.021786153,0.011358342,0.021593966,0.0047914595,0.03288958,0.037354298,0.0070346687,0.034884963,0.008421019,0.03477719,0.0052533527,0.011591739,0.026817918,0.017982738,0.220953
943,944,0.05135339,0.032275636,0.03277375,0.07295437,0.06506399,0.02223388,0.027002651,0.03996808,0.015072802,0.028612155,0.05374795,0.021860303,0.008343344,0.019751657,0.009241958,0.017265823,0.002554281,0.02533741,0.0300254,0.005993697,0.031106353,0.0053786593,0.027140634,0.0040370272,0.008496891,0.023894401,0.015863506,0.30264992
944,945,0.08021825,0.037396174,0.029063879,0.061474912,0.06885155,0.024055716,0.028712064,0.035543397,0.0147177605,0.03156634,0.04645987,0.02114909,0.009617814,0.021734059,0.011704433,0.04912461,0.0022467654,0.027383706,0.032687552,0.0062546567,0.038742613,0.005358005,0.029425923,0.0043866257,0.010887789,0.025379697,0.019883562,0.22597317
945,946,0.05096317,0.030763976,0.028815035,0.06537309,0.056794934,0.022548435,0.029867245,0.038752455,0.014135614,0.025280466,0.045805953,0.020682538,0.0058471635,0.017705116,0.008018836,0.016018238,0.0023164495,0.026684292,0.027750878,0.004521217,0.027516365,0.004199073,0.026382346,0.0026508921,0.0077474355,0.017994,0.012574066,0.36229065
946,947,0.0706078,0.034901448,0.025470171,0.059622057,0.068944246,0.030531993,0.03125659,0.041443147,0.019767605,0.028521016,0.06343164,0.023928292,0.012571004,0.022145571,0.011705921,0.033212017,0.004955434,0.030452466,0.040432747,0.008262597,0.040656697,0.008139022,0.039864745,0.0067209974,0.013247316,0.027066862,0.019472284,0.18266831
947,948,0.07585481,0.03391691,0.028627563,0.063550636,0.063581645,0.025762811,0.026945416,0.036899116,0.013549157,0.02962281,0.051545866,0.017749712,0.0076930085,0.020761585,0.00922354,0.03500145,0.001953661,0.026282532,0.032408092,0.0051778266,0.03788049,0.00404158,0.02811373,0.0037043632,0.009036916,0.022989089,0.015750516,0.27237514
948,949,0.055777397,0.03072261,0.029214013,0.06621591,0.065092795,0.022222338,0.02723217,0.038541652,0.012600565,0.02838512,0.047497053,0.018034171,0.007221678,0.01858559,0.008881497,0.025842922,0.0019021409,0.024872825,0.025190977,0.00517651,0.030877218,0.0042858482,0.027370997,0.0033116506,0.008254539,0.02266453,0.015889993,0.32813528
949,950,0.069966175,0.03416277,0.028087167,0.06983691,0.068174474,0.029102929,0.030357081,0.03644508,0.015399248,0.02687536,0.06268784,0.021944884,0.0097588245,0.019035783,0.010488149,0.028652035,0.002812783,0.025292082,0.037742823,0.0061533963,0.038617317,0.005668039,0.034326475,0.0044559897,0.010446029,0.022863256,0.015313575,0.23533352
950,951,0.071124345,0.03739086,0.02762351,0.06092646,0.06666672,0.027424818,0.030479567,0.0401346,0.017319469,0.031418145,0.06337122,0.021729283,0.009232879,0.023964973,0.011209554,0.036824167,0.0032889624,0.027704412,0.029786078,0.0070276195,0.035626963,0.005630748,0.03240896,0.004686565,0.011678802,0.024044538,0.020402808,0.22087304
951,952,0.06512128,0.039528877,0.03264764,0.07256178,0.06169747,0.028055506,0.029963873,0.03791485,0.017279958,0.03132105,0.05041225,0.02494142,0.010635562,0.020972518,0.010274796,0.019760504,0.003907098,0.030614018,0.03922686,0.006475308,0.03751689,0.006894005,0.03167627,0.0044792937,0.010721939,0.024396574,0.01589135,0.2351111
952,953,0.073909335,0.043048523,0.02819355,0.07767704,0.06133215,0.033494513,0.032426834,0.03479675,0.018845877,0.031155873,0.054952085,0.023171343,0.012612563,0.024463797,0.011236717,0.032852363,0.004283313,0.032820642,0.041540094,0.006923956,0.04259538,0.0075777024,0.03451555,0.005491686,0.013020595,0.027818738,0.017601103,0.17164196
953,954,0.07644292,0.03834677,0.028427128,0.068696395,0.061868295,0.029211786,0.029582908,0.037273496,0.01497943,0.034304257,0.047096506,0.021758266,0.011174141,0.02276053,0.012575425,0.04141158,0.0031238436,0.030695442,0.03730738,0.0070826476,0.04341222,0.006360022,0.03374498,0.0051602917,0.013207307,0.028636435,0.018204845,0.19715475
954,955,0.06699366,0.029108815,0.030809674,0.068296805,0.06563368,0.03129345,0.027418073,0.040079635,0.018136919,0.03189177,0.053243347,0.024582628,0.011102615,0.020838033,0.013068211,0.023702763,0.004229683,0.028394176,0.04557704,0.007563484,0.035985205,0.0075797746,0.036803078,0.0051800706,0.0132583175,0.02556573,0.01635215,0.21731119
955,956,0.048828896,0.02358424,0.025089838,0.04657217,0.056725897,0.018819809,0.025168028,0.031764206,0.008656621,0.022272993,0.039580293,0.013852455,0.0035360835,0.017410317,0.0062965616,0.02259408,0.0010561871,0.021333948,0.022695223,0.0027623111,0.0249598,0.0022999202,0.01839295,0.0021288462,0.0056935386,0.0166956,0.012836333,0.45839292
956,957,0.058686495,0.031840928,0.029667402,0.06615296,0.059458487,0.0231749,0.025260126,0.037752695,0.012630452,0.027322719,0.05011145,0.02012163,0.0062773847,0.018632561,0.008583462,0.01898365,0.001870983,0.025069466,0.030854657,0.0047784634,0.030355826,0.0039930427,0.02590491,0.0028682866,0.0073882616,0.01962118,0.013661862,0.33897582
957,958,0.074486464,0.026809698,0.028010739,0.0652719,0.067620404,0.022954548,0.026314221,0.03891677,0.014440353,0.02728435,0.04074622,0.02074363,0.010569459,0.02028562,0.012896262,0.046798855,0.0023145936,0.029096464,0.03288776,0.0078057214,0.036230434,0.006599741,0.03722339,0.004754186,0.012896243,0.029655686,0.01992173,0.23646452
958,959,0.07619982,0.03743532,0.02854807,0.06606115,0.069875285,0.030914947,0.031120135,0.038051825,0.018289384,0.03265047,0.052351274,0.02373324,0.013691415,0.022626633,0.012170013,0.03975923,0.0041446933,0.02982474,0.042751383,0.008479556,0.043803472,0.008799828,0.0369771,0.006059305,0.014390667,0.029486366,0.018439874,0.16336481
959,960,0.057160128,0.03456661,0.028966937,0.06618565,0.06614445,0.018969238,0.02981299,0.03645435,0.010220492,0.03007821,0.042527877,0.018691095,0.0076618427,0.017147154,0.010780083,0.033729263,0.0015507569,0.02261285,0.024457423,0.0052211797,0.032125615,0.0040304326,0.027478648,0.0033670017,0.00919561,0.02310825,0.01785828,0.31989765
960,961,0.07640272,0.039870538,0.027591944,0.059877515,0.06565754,0.030947784,0.031947475,0.038966138,0.019502193,0.031003099,0.056320164,0.023096967,0.014836008,0.023232205,0.013513627,0.039397333,0.0044875843,0.030827403,0.038481284,0.0086832205,0.042531993,0.008892911,0.039393213,0.007179514,0.01461179,0.027684206,0.020138547,0.16492519
961,962,0.061744533,0.024325896,0.027906394,0.057941943,0.06207164,0.023845317,0.023551995,0.04129237,0.012698862,0.026395312,0.043575183,0.018590853,0.0067203147,0.017605042,0.008575725,0.02064082,0.0019720437,0.025123624,0.034402646,0.0049254047,0.03354495,0.004139123,0.027426742,0.0032154804,0.007939624,0.023582773,0.013019876,0.34322554
962,963,0.05505912,0.034212578,0.031190436,0.0712791,0.061520714,0.024715122,0.031068273,0.038514066,0.012719964,0.029717276,0.054543313,0.020763258,0.0070734057,0.020429542,0.008827455,0.021386528,0.0021189488,0.026329754,0.031294346,0.00487634,0.032295983,0.004077642,0.027955607,0.0033656708,0.009177675,0.021955125,0.014391113,0.29914165
963,964,0.06931759,0.0378978,0.029354066,0.072471164,0.06581483,0.028625881,0.02912431,0.03666088,0.017454956,0.028532354,0.057782505,0.022853602,0.009220916,0.021321125,0.009510154,0.02714125,0.0033160304,0.030576658,0.035804223,0.00570241,0.040201373,0.005667846,0.03333754,0.0040614847,0.011018461,0.02312481,0.01587101,0.22823478
964,965,0.06839733,0.029114436,0.026070468,0.06472643,0.06922958,0.029637065,0.029187754,0.040585063,0.018261524,0.027247718,0.056417774,0.023100778,0.010131711,0.022906547,0.011649289,0.030705024,0.004370307,0.031800922,0.041060403,0.007245785,0.034797557,0.007772621,0.03341606,0.005241886,0.011735544,0.027813075,0.018439181,0.21893823
965,966,0.0694232,0.034305997,0.02624734,0.054446463,0.060910247,0.02225922,0.027754698,0.03664211,0.012184479,0.030906713,0.039390612,0.018000942,0.00795622,0.02510899,0.011200925,0.047131814,0.0019200793,0.027092198,0.027310476,0.0060449103,0.035595924,0.004209462,0.02678702,0.0043127136,0.009471118,0.025072604,0.020372448,0.28794107
966,967,0.07335093,0.036550988,0.029549405,0.0677858,0.06547134,0.02780756,0.028598923,0.03801945,0.016767139,0.029790517,0.054688863,0.022053583,0.010089963,0.023482755,0.01107797,0.033595122,0.0032750021,0.030229585,0.038169105,0.0065418417,0.041058347,0.0066670743,0.032626536,0.0050026933,0.012292719,0.026272003,0.01796734,0.21121746
967,968,0.06330805,0.044345155,0.033017352,0.076165214,0.06379269,0.0257753,0.03355571,0.03803288,0.016379967,0.03073519,0.05973427,0.024158003,0.010567386,0.022689838,0.0112406025,0.024299234,0.0032909708,0.02585431,0.029847147,0.006661615,0.034345794,0.0058779744,0.03315135,0.0043523135,0.010868801,0.021471916,0.017380642,0.22910024
968,969,0.04966054,0.028291596,0.031472288,0.06770937,0.063306555,0.023509134,0.029257711,0.041709635,0.012487814,0.027180273,0.053108063,0.019684311,0.0062850104,0.016458107,0.0074640187,0.015769541,0.002054588,0.023859132,0.027547492,0.004548654,0.028372735,0.003824514,0.026241379,0.0029668997,0.008412915,0.019144969,0.012197621,0.34747508
969,970,0.06255502,0.03152931,0.029677482,0.06517966,0.058388095,0.02471521,0.028502109,0.040024057,0.014918596,0.028772721,0.04439752,0.020341981,0.007223075,0.02125388,0.008582049,0.020855412,0.0025262374,0.031540334,0.033755317,0.0049778945,0.03359641,0.004376593,0.026104894,0.0032789235,0.0084321685,0.021568056,0.0136628365,0.3092641
970,971,0.046363488,0.026436234,0.03336989,0.07111652,0.056029074,0.02608054,0.029240953,0.041678987,0.016001677,0.026880084,0.04372923,0.026767552,0.00902912,0.018008403,0.009838823,0.0111191925,0.0037732325,0.02937169,0.04031823,0.005666489,0.028325018,0.0064170007,0.027570922,0.0037442776,0.009661237,0.02221945,0.011985954,0.31925675
971,972,0.06614412,0.024436671,0.028983178,0.06198663,0.058318414,0.030222604,0.022086099,0.03677318,0.01581687,0.026804917,0.042074345,0.021865662,0.008673768,0.022652866,0.01121589,0.022088015,0.0031636,0.033900056,0.050761644,0.0062505943,0.037020862,0.0067330603,0.031896975,0.004565496,0.0103312265,0.029284896,0.014780792,0.2711676
972,973,0.05994863,0.03566163,0.028184274,0.071566775,0.06331983,0.027875941,0.029076817,0.04218649,0.016271558,0.02946533,0.052420948,0.02495386,0.008565317,0.019560684,0.009350267,0.021615032,0.0030774083,0.028660769,0.036650527,0.0054335287,0.034918375,0.005765979,0.032606255,0.003747935,0.010088731,0.02362799,0.015289424,0.26010966
973,974,0.088769294,0.03919194,0.028718349,0.060583115,0.06607063,0.02776433,0.029713826,0.036427055,0.01485349,0.031675108,0.049308542,0.020765273,0.010047887,0.024881845,0.010775139,0.05293842,0.0024587752,0.029619804,0.039553616,0.006408868,0.04314761,0.0055153607,0.0322253,0.0048138006,0.012170119,0.025237173,0.018350666,0.18801461
