,comment,time,username,id,timestamp,time_diff
98,"Difference between Conservatives and Liberals. If a Conservative doesn't want children, they don't have any kids. If a Liberal doesn't want children, they use Planned Parenthood as birth control.  If a Conservative doesn't like guns, he doesn't buy one. If a Liberal doesn't like guns, they want all...
See more","7 Jan, 2024 03:57 PM",heygary,99,2024-01-07 15:57:00,0 days 08:44:00
722,Have you figured out what causes pregnancy yet?????,"7 Jan, 2024 03:58 PM",AngusForLife,723,2024-01-07 15:58:00,0 days 08:45:00
593,"Oh honey, it's not the pills that are the problem. Go look in the mirror. ","7 Jan, 2024 04:03 PM",reaganrevolution84,594,2024-01-07 16:03:00,0 days 08:50:00
447,"Use the many available resources in birth control to prevent an unexpected pregnancy. Full stop. If a woman feels the need to end a pregnancy for any reason, it is their responsibility to make the decisions that are best for them. And quit whining about the emotional distress that abortion might cause. A woman who ends the life of a preborn child for whatever reason must to learn and accept the emotional consequences of her decision. Which is ending the life of an innocent. ","7 Jan, 2024 04:19 PM",sojourner55,448,2024-01-07 16:19:00,0 days 09:06:00
448,So you are ok with abortions in cases where birth control was used but failed?,"7 Jan, 2024 04:20 PM",thepaperboy668,449,2024-01-07 16:20:00,0 days 09:07:00
699,"4 huh?  The birth control pill should have been first on your list, not the abortion pill. ","7 Jan, 2024 04:21 PM",rightsideup19,700,2024-01-07 16:21:00,0 days 09:08:00
700,"Really not much of a difference.. A little harder on the mothers body, but that's about it.","7 Jan, 2024 04:25 PM",thepaperboy668,701,2024-01-07 16:25:00,0 days 09:12:00
729,"Taking that pill you felt like you were dying.  Lady, it’s nothing compared to what you put those innocent human beings through.","7 Jan, 2024 04:28 PM",Conservativevs.Liberalism,730,2024-01-07 16:28:00,0 days 09:15:00
715,"Keep scrolling down, I think there is a section below for the reasoning impaired.","7 Jan, 2024 04:28 PM",seahawk9608,716,2024-01-07 16:28:00,0 days 09:15:00
708,"She keeps talking about the “reality” of the abortion pill.  The reality of all abortions is One Dead, One Wounded.  Preventing that is worth using a couple of methods of birth control, or going through the remaining months of pregnancy, so the baby can be treasured by another family. ","7 Jan, 2024 04:32 PM",ichthus61,709,2024-01-07 16:32:00,0 days 09:19:00
233,"As long as women are allowed to continue being the victims, they will continue to be disgusting.","7 Jan, 2024 04:36 PM",GabeAthouse,234,2024-01-07 16:36:00,0 days 09:23:00
757,"I find it curious when a woman tells an abortion story  and repeatedly tells how traumatized, painful and heartbreaking it was for HER. Nothing about the innocent murdered baby and how painful it was for him or her. Nothing. Then they do it again and again.","7 Jan, 2024 04:39 PM",brass101,758,2024-01-07 16:39:00,0 days 09:26:00
175,It's difficult to find any sympathy for a person who has had four abortions.  By the time she got the first one she should have figured out what causes pregnancy.,"7 Jan, 2024 04:55 PM",Wayne_H,176,2024-01-07 16:55:00,0 days 09:42:00
365,"It's critical to reassess support for President Biden, whose administration's pro-choice stance neglects the profound physical and emotional traumas tied to abortion, particularly chemical methods. The harrowing experiences shared by women, like the intense pain and lasting regret from abortion pills, starkly contradict the narrative of ease and safety often promoted. True pro-life values demand full disclosure and informed consent, respecting the sanctity of life and the well-being of mothers. Policies should emphasize comprehensive care and alternatives, like adoption or support services, not merely expedite a process that leaves lasting scars. It's time for leadership that genuinely upholds the dignity of life and provides women with truthful, compassionate alternatives. Women, and the unborn, deserve a government that protects, not one that pushes them into choices without full understanding and support.","7 Jan, 2024 04:55 PM",CaptainChillax,366,2024-01-07 16:55:00,0 days 09:42:00
366,It should always be the woman's choice.  It's her body.,"7 Jan, 2024 04:57 PM",gibsongimlet,367,2024-01-07 16:57:00,0 days 09:44:00
176,Drugs or pills?   What does every drug addict spend their money on?  duh,"7 Jan, 2024 04:57 PM",gibsongimlet,177,2024-01-07 16:57:00,0 days 09:44:00
554,"Your change of heart about your own choices has no bearing on other people having the right to make their choices for themselves. I don't know who told you having a drug-induced abortion was a cakewalk, but if you're old enough to have one you're old enough to know better.","7 Jan, 2024 04:57 PM",thedevil'sadvocate,555,2024-01-07 16:57:00,0 days 09:44:00
442,4 abortions... maybe you should try holding the pill between your knees.,"7 Jan, 2024 05:06 PM",ranger231674,443,2024-01-07 17:06:00,0 days 09:53:00
24,Or she’s a narcissist who doesn’t care. 4 abortions! Abstinence works 100%,"7 Jan, 2024 05:12 PM",Areukidding,25,2024-01-07 17:12:00,0 days 09:59:00
746,Do you miss the love you could have had with the 4 babies you aborted at all? Does your mind ever bother you of these 4 murders you committed? Does your heart miss them?,"7 Jan, 2024 05:13 PM",philcanbuyer,747,2024-01-07 17:13:00,0 days 10:00:00
177,"Dwrtjjugcwfhjkojngf.
Didn't make any sense ? 
Neither did you !","7 Jan, 2024 05:15 PM",whathavewedone934,178,2024-01-07 17:15:00,0 days 10:02:00
367,"Except, the babies have different DNA and often blood types, so that part is not their body, it is the babies. I thought liberals liked science?","7 Jan, 2024 05:15 PM",CaptainChillax,368,2024-01-07 17:15:00,0 days 10:02:00
368,"The baby is NOT her body!  If the woman wants to make a choice, it should be BEFORE she spreads her legs.","7 Jan, 2024 05:16 PM",Wayne_H,369,2024-01-07 17:16:00,0 days 10:03:00
747,Do you miss the love you could have had for me if we were friends?,"7 Jan, 2024 05:16 PM",thepaperboy668,748,2024-01-07 17:16:00,0 days 10:03:00
629,Four abortions?? What the hell is wrong with you?  Get a hysterectomy.,"7 Jan, 2024 05:16 PM",janenj,630,2024-01-07 17:16:00,0 days 10:03:00
219,Have you figured out where those kids are coming from yet?,"7 Jan, 2024 05:21 PM",arizonageorge067,220,2024-01-07 17:21:00,0 days 10:08:00
94,Most people would have figured out what causes pregnancy after the first time and taken steps to prevent future occurrences instead of getting abortions after the fact.,"7 Jan, 2024 05:26 PM",LazarusLong782,95,2024-01-07 17:26:00,0 days 10:13:00
369,Still murder of innocent life,"7 Jan, 2024 05:26 PM",cowboy66,370,2024-01-07 17:26:00,0 days 10:13:00
523,Four dead. One wounded.,"7 Jan, 2024 05:26 PM",AlexisdeTocqueville,524,2024-01-07 17:26:00,0 days 10:13:00
220,Probably not since they are aborted and she never got to see 'those kids'. What a miserable excuse for not only 'human' but 'female'. What God intended to be a haven for a baby is now one of the most dangerous places for a baby.,"7 Jan, 2024 05:26 PM",madeinUSA234,221,2024-01-07 17:26:00,0 days 10:13:00
384,You are bragging about murdering 4 innocent lives and we are supposed to feel sorry for your pain? NOPE,"7 Jan, 2024 05:28 PM",CCR🔴2024,385,2024-01-07 17:28:00,0 days 10:15:00
524,Order four more Venezuelans who are uneducated and diseased for the border. ,"7 Jan, 2024 05:30 PM",conversationswithanonymous,525,2024-01-07 17:30:00,0 days 10:17:00
293,"They've know for many years now what causes pregnancy, or hadn't you heard?","7 Jan, 2024 05:39 PM",jimjim2344,294,2024-01-07 17:39:00,0 days 10:26:00
359,Four abortions and 10 STDs. The pain she felt is nothing compared to the pain she inflicted.,"7 Jan, 2024 05:40 PM",rico61,360,2024-01-07 17:40:00,0 days 10:27:00
383,"No woman should think she needs four abortions. If you’re not ready to have a baby, take precautions to prevent pregnancy.","7 Jan, 2024 05:48 PM",gerric917,384,2024-01-07 17:48:00,0 days 10:35:00
411,"I wouldn’t wish any of my abortion procedures on anyone, especially the abortion pill experience. I felt like I was walking through hell. 
Women don’t deserve that. 
========================
The baby doesn't deserve to be murdered either.","7 Jan, 2024 05:49 PM",ThunderAgent272,412,2024-01-07 17:49:00,0 days 10:36:00
294,They've ''know''?  Don't you mean ''known''?  I think you should sue your elementary school teachers.  Do it today.,"7 Jan, 2024 05:52 PM",jab935,295,2024-01-07 17:52:00,0 days 10:39:00
412,4 times,"7 Jan, 2024 05:59 PM",dixiechick816,413,2024-01-07 17:59:00,0 days 10:46:00
135,"The reality is me.  I was adopted 62 years ago by the best family in the world.  Probably not an easy decision for my birth Mom, but it was the right decision.  No regret.  No remorse.  A happy and healthy baby to a husband and wife who couldn't get pregnant.  Mom and Dad are 90 now and still full ...
See more","7 Jan, 2024 06:14 PM",MadDogFL62,136,2024-01-07 18:14:00,0 days 11:01:00
31,"Wrong !!!
FILL IT UP WITH CEMENT.","7 Jan, 2024 06:16 PM",GMAN187,32,2024-01-07 18:16:00,0 days 11:03:00
3,Exactly. ,"7 Jan, 2024 06:26 PM",teachtolove123,4,2024-01-07 18:26:00,0 days 11:13:00
511,"One would think after the FIRST abortion, she would be a teensy bit more careful. There's NO excuse for nos. 2, 3 and 4. None whatsoever. ","7 Jan, 2024 06:27 PM",stinkyfingers,512,2024-01-07 18:27:00,0 days 11:14:00
8,Exactly.,"7 Jan, 2024 06:28 PM",teachtolove123,9,2024-01-07 18:28:00,0 days 11:15:00
1,It's too bad Republicans always try to fight against birth control. ,"7 Jan, 2024 06:45 PM",🇺🇸USA🇺🇸🇮🇱Israel🇮🇱🇺🇦Ukraine🇺🇦,2,2024-01-07 18:45:00,0 days 11:32:00
755,"The first three abortions were so traumatic, she had a fourth!","7 Jan, 2024 06:47 PM",bethetruth,756,2024-01-07 18:47:00,0 days 11:34:00
739,Killing four fetuses is easier than taking responsibility for one's reproduction I guess. Was abortion ever supposed to be a form of birth control?,"7 Jan, 2024 06:51 PM",Old'nGrumpy,740,2024-01-07 18:51:00,0 days 11:38:00
315,"Well maybe if high school health courses taught about pregnancy prevention, so many abortions would not be needed. ","7 Jan, 2024 06:55 PM",miketexan,316,2024-01-07 18:55:00,0 days 11:42:00
394,So she murdered four little babies and she says her abortions felt like hell.  Wonder what those four little babies were feeling?  ,"7 Jan, 2024 06:57 PM",fish1955,395,2024-01-07 18:57:00,0 days 11:44:00
15,"Had 2. Absolutely no problems, no regrets. ","7 Jan, 2024 06:58 PM",Ilovetheusa325,16,2024-01-07 18:58:00,0 days 11:45:00
316,My mother taught me. My husband and I talked with our sons repeatedly. These most important conversations are absolutely the responsibility of the parents - both parents. But we fail to hold parents accountable and responsible and blame the schools instead.,"7 Jan, 2024 07:07 PM",teachtolove123,317,2024-01-07 19:07:00,0 days 11:54:00
7,As long as the child has the right color.,"7 Jan, 2024 07:07 PM",clausgunther,8,2024-01-07 19:07:00,0 days 11:54:00
2,Are they fighting all birth control or just abortion?,"7 Jan, 2024 07:09 PM",scruffypup,3,2024-01-07 19:09:00,0 days 11:56:00
35,Trying to determine if this comment is sarcastic or not. ,"7 Jan, 2024 07:21 PM",opinion#33,36,2024-01-07 19:21:00,0 days 12:08:00
18,"So true. Abortion is talked about like it's pulling a tooth.  It's not. Abortion leaves a torn heart the rest of your life. You never stop thinking about it. What might have been. So don't treat this as ""getting a tooth pulled"" as it's not. It leaves very emotional scars. You may not think that when you have one; but watch out. It comes back to haunt. ","7 Jan, 2024 07:25 PM",BlueNews498,19,2024-01-07 19:25:00,0 days 12:12:00
19,"You are so right.  I did my senior college thesis (40 years ago) not on abortion, but rape, however I did have to cover the many emotional and physical results from rape.  I was shocked (as I was young and naive to the topic) when meeting with the rape counselor who described the emotional and last...
See more","7 Jan, 2024 07:27 PM",ewwocel,20,2024-01-07 19:27:00,0 days 12:14:00
