,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
658,659,0.067215584,0.032991476,0.029216755,0.0653236,0.06633456,0.024198906,0.026532654,0.035550546,0.014753108,0.026783066,0.044656683,0.021882428,0.0082895765,0.019894315,0.009824519,0.025988963,0.002462065,0.028442316,0.043933798,0.005197492,0.03637055,0.0055406615,0.025527874,0.0036105472,0.008747935,0.025960313,0.015801867,0.27896783
659,660,0.06531229,0.04081863,0.03028908,0.069046706,0.06291508,0.027495142,0.033301976,0.039406262,0.0154049285,0.02880826,0.06052786,0.022117697,0.008533815,0.022071697,0.009191788,0.02421539,0.0027096854,0.029042471,0.03261144,0.0055169878,0.035736978,0.005088719,0.032170776,0.0039020546,0.01039971,0.021560827,0.016260004,0.2455438
660,661,0.05503216,0.035607338,0.029413631,0.06716787,0.069121286,0.022304617,0.026364807,0.036436595,0.013301175,0.02703891,0.047340255,0.022126574,0.008249249,0.017264757,0.00946706,0.022652682,0.0021137479,0.025914233,0.033895053,0.0048643234,0.033604432,0.0051230793,0.0265574,0.003374292,0.008431588,0.022903822,0.0161524,0.30817667
661,662,0.058139045,0.030062027,0.031192305,0.06518092,0.06353055,0.023957128,0.028291339,0.040515564,0.013142624,0.026171789,0.055719957,0.020075561,0.007179103,0.018812543,0.008158617,0.018967044,0.0022128678,0.026498936,0.03059627,0.0048742024,0.031561706,0.0038520535,0.026718045,0.003211456,0.008675771,0.021111477,0.013937887,0.31765324
662,663,0.062178314,0.041203294,0.030679762,0.07278342,0.06572418,0.026884414,0.03071184,0.032762583,0.017047482,0.029552832,0.046758335,0.02270291,0.0112422565,0.020259563,0.011522586,0.02554038,0.003383428,0.028785802,0.040592764,0.005912654,0.035545435,0.0075423587,0.027492698,0.004555939,0.010453412,0.027800968,0.01640962,0.2439708
663,664,0.06480862,0.032365043,0.028971989,0.05710938,0.06493053,0.023273537,0.032724466,0.039703123,0.013249777,0.034845732,0.04319763,0.022272203,0.011339146,0.02613325,0.013974296,0.062592,0.0027697892,0.028941073,0.027450548,0.008723499,0.03725876,0.005369856,0.032653987,0.006137506,0.013308854,0.028258603,0.027888699,0.2097481
664,665,0.06063264,0.02950898,0.027295068,0.058342043,0.060010333,0.02274552,0.024980674,0.033875525,0.011486081,0.02438098,0.04516723,0.018519403,0.0057926313,0.018126635,0.007923322,0.022668084,0.0017371547,0.026651641,0.034966953,0.0038926362,0.033212632,0.0034914687,0.025426688,0.0028486373,0.007282295,0.020016048,0.013094925,0.35592368
665,666,0.0895237,0.034751672,0.02617017,0.061143596,0.06826873,0.03040895,0.025250288,0.034680836,0.016289756,0.029925114,0.046736505,0.020458411,0.00965911,0.024568338,0.009903532,0.048439495,0.0026209925,0.033037346,0.051513672,0.006134749,0.047997124,0.0058241664,0.029170897,0.0043244935,0.01113446,0.027118558,0.017161993,0.18778339
666,667,0.0812814,0.037028003,0.027624866,0.05814708,0.0744515,0.027942955,0.028796341,0.033335574,0.015357623,0.031681858,0.044622216,0.02128788,0.012860649,0.024320269,0.012531894,0.05654869,0.003002032,0.0274768,0.049337078,0.008513799,0.0488035,0.0073144333,0.033904955,0.0058638947,0.013207228,0.03168765,0.021283453,0.16178636
667,668,0.0803635,0.04554797,0.030126758,0.06700139,0.06252276,0.031203605,0.028121736,0.032681152,0.015909499,0.033830717,0.042915013,0.023968216,0.014941458,0.024074644,0.014203334,0.0463763,0.0034445198,0.03226248,0.044688478,0.008597735,0.048926912,0.007955269,0.036238004,0.0059482064,0.013654524,0.031601552,0.020671854,0.15222238
668,669,0.054991078,0.038049378,0.030638045,0.0666538,0.06433172,0.026483795,0.033012472,0.03793008,0.014477324,0.029417215,0.048217215,0.023796635,0.010274421,0.01860228,0.011215252,0.022447806,0.003366904,0.028622078,0.036221664,0.006158788,0.034215778,0.006334084,0.030552823,0.004659731,0.010815243,0.02727549,0.017249245,0.26398975
669,670,0.07110353,0.04389746,0.026639313,0.06044987,0.06689893,0.023410177,0.028770376,0.034637727,0.01447291,0.031332597,0.042421736,0.020413393,0.009445997,0.021395544,0.012059627,0.047325753,0.0024931165,0.029085092,0.03275888,0.0058271373,0.037959423,0.0058913804,0.034090105,0.0043895133,0.010399483,0.024748549,0.019209603,0.23847272
670,671,0.042398915,0.030002289,0.031894885,0.06725696,0.058166023,0.019502291,0.028220164,0.037994508,0.012132916,0.024920035,0.044974536,0.019808633,0.005282823,0.01617794,0.006815152,0.013056334,0.001681375,0.02557017,0.024116622,0.0037059668,0.025074424,0.0033742485,0.022865256,0.0022904072,0.0069449013,0.01731754,0.012023271,0.39643136
671,672,0.067500606,0.031873137,0.02904232,0.06546028,0.06298496,0.027349843,0.03022939,0.039536703,0.014417295,0.029030621,0.053459406,0.019890215,0.007940778,0.019166451,0.009370413,0.026902428,0.002570868,0.025930598,0.033960164,0.0053327573,0.035197813,0.0049549746,0.029341452,0.0039967047,0.010185388,0.019963475,0.014343787,0.28006718
672,673,0.06655614,0.034360398,0.027242426,0.07014337,0.06387137,0.025638344,0.028276477,0.0356319,0.015463517,0.025376169,0.04903391,0.02040399,0.007966138,0.018974563,0.008770399,0.022889046,0.0026166767,0.029583279,0.03822374,0.0049607996,0.035447128,0.004949408,0.02786532,0.0033042515,0.009114598,0.023277616,0.01385358,0.28620538
673,674,0.062132392,0.044245027,0.03201095,0.075044915,0.06275311,0.030314451,0.036104526,0.03496622,0.018421974,0.03335899,0.050521504,0.02444418,0.014897269,0.021460993,0.012696718,0.030307679,0.0042488705,0.030732362,0.041692887,0.0074989623,0.041142274,0.009498234,0.032275535,0.005932885,0.013891865,0.027702734,0.018669024,0.18303354
674,675,0.06639687,0.03639852,0.027786564,0.07174886,0.06309191,0.03175372,0.03197017,0.03547236,0.01696744,0.028193384,0.052815393,0.023701077,0.012464311,0.021771967,0.011690352,0.026823035,0.0038839495,0.03226166,0.04809361,0.0066398215,0.040830195,0.007275825,0.03721135,0.00515542,0.012517317,0.030080728,0.016845686,0.20015849
675,676,0.07183796,0.03437392,0.024707153,0.060272228,0.06676523,0.027394611,0.023801168,0.032162864,0.014504739,0.030558852,0.03847994,0.020467596,0.010630187,0.021190694,0.011408192,0.03544582,0.002724089,0.030333607,0.04496842,0.005514353,0.04252577,0.006060041,0.029847048,0.004459003,0.010734275,0.03045628,0.016846335,0.25152954
676,677,0.094382785,0.03043801,0.027215831,0.05940132,0.061915953,0.036873147,0.02540979,0.03693315,0.019558847,0.031810615,0.05426042,0.023809021,0.015993183,0.027363408,0.013582025,0.04784527,0.0056813047,0.031079415,0.063799955,0.010226911,0.0526478,0.009801189,0.031911083,0.007758302,0.016398882,0.03029032,0.020002855,0.1136092
677,678,0.07318425,0.03325824,0.027075363,0.06501272,0.0623239,0.03130852,0.030249506,0.036142938,0.012931163,0.028680557,0.05720048,0.019213732,0.008497943,0.022026626,0.0097965365,0.035965595,0.0021749598,0.028555369,0.037916236,0.0059176083,0.040449172,0.0046777343,0.030861381,0.004486259,0.010652858,0.025078617,0.015695587,0.2406661
678,679,0.07480674,0.03989501,0.025987955,0.058751617,0.070691496,0.027143994,0.027832106,0.03234843,0.01544764,0.031660423,0.03835035,0.020645743,0.012589941,0.021061553,0.012961829,0.042097725,0.0029737293,0.030733975,0.04574923,0.0076994337,0.0431595,0.007772864,0.038263954,0.0053105573,0.011903773,0.03392369,0.019550128,0.20068653
679,680,0.07739652,0.04035178,0.027151646,0.068406224,0.06690222,0.03321408,0.030691056,0.034605898,0.020200564,0.030585403,0.05535961,0.025880748,0.01490155,0.02504956,0.012038625,0.03536633,0.00505346,0.029998008,0.053834517,0.007650933,0.0458838,0.009131014,0.037724476,0.00599474,0.014076456,0.0281895,0.018227614,0.14613366
680,681,0.056344543,0.034884732,0.028912738,0.071010366,0.06648567,0.025598573,0.03002759,0.03576442,0.014130085,0.02680098,0.05128705,0.022874253,0.008072903,0.017489854,0.008801506,0.019215683,0.0024370423,0.02860097,0.035977505,0.0048857285,0.032681342,0.004804368,0.03084112,0.0032981748,0.008652479,0.022560956,0.014162088,0.29339725
681,682,0.05174676,0.032946028,0.029080996,0.06041734,0.06306144,0.018696243,0.026260274,0.03754662,0.0129759,0.024364157,0.043293096,0.019245932,0.006390714,0.017338092,0.008928259,0.016921584,0.0022222626,0.02339085,0.030965826,0.004706749,0.026495835,0.004635753,0.027135342,0.002891683,0.0079705855,0.01825059,0.01411897,0.36800212
682,683,0.064682044,0.03527285,0.03033324,0.07340633,0.064346,0.028147375,0.031279694,0.03900054,0.016260589,0.029764162,0.057523005,0.023048291,0.009474854,0.02197514,0.009911983,0.026267521,0.0033795359,0.02898021,0.035033237,0.0060678027,0.03644252,0.005545056,0.032584094,0.0044539995,0.011597978,0.024029655,0.016376395,0.23481584
683,684,0.057156883,0.04659604,0.032796133,0.08011814,0.06475602,0.022131667,0.03126939,0.034378897,0.01641292,0.031608276,0.049193304,0.024474902,0.009849681,0.020500146,0.010969871,0.023431152,0.003046897,0.027114868,0.03331619,0.006009879,0.034334045,0.0064102933,0.029069852,0.0042743892,0.010544488,0.027228964,0.018536882,0.24446984
684,685,0.067165844,0.030329963,0.027929489,0.06775061,0.06552129,0.026039459,0.024441887,0.033631425,0.014119029,0.027809931,0.043444857,0.02176223,0.008346254,0.018307865,0.009549878,0.023208976,0.0021303466,0.028992774,0.045997906,0.005242625,0.041218955,0.005234494,0.028738597,0.003465644,0.008163697,0.02501605,0.014026379,0.28241357
685,686,0.06748724,0.03462652,0.032470755,0.06762458,0.059171807,0.025245784,0.02690592,0.0371094,0.016204309,0.03153855,0.04504924,0.021323908,0.009320538,0.022907784,0.010691992,0.027410513,0.0029541766,0.030752942,0.03583755,0.0064588855,0.038354494,0.0058107907,0.027414748,0.004050361,0.011064128,0.02712541,0.016468616,0.25861913
686,687,0.064214624,0.038941715,0.031059057,0.065956905,0.06312045,0.028191505,0.029975507,0.035891477,0.016009845,0.033525895,0.04953821,0.02344103,0.012176066,0.022058321,0.011315479,0.027305339,0.0031832806,0.028417304,0.03878592,0.0063508837,0.039720263,0.006741375,0.03163142,0.0051920363,0.011372668,0.02701987,0.016376212,0.23248737
687,688,0.075797096,0.035134852,0.026292987,0.06673629,0.06240089,0.02940035,0.027589655,0.035969812,0.016395133,0.026671993,0.049027186,0.020810258,0.008692709,0.020924928,0.0095682815,0.03358567,0.0026837932,0.03309209,0.044467494,0.005310861,0.041410998,0.0056250105,0.031751785,0.0038714104,0.0102541195,0.026378857,0.015380056,0.23477544
688,689,0.06469671,0.05105259,0.03017678,0.0725473,0.066083774,0.026809819,0.035602316,0.035980742,0.021122202,0.031660855,0.05605458,0.025884075,0.013417424,0.021407872,0.012769194,0.029380586,0.0044101956,0.030551208,0.036307964,0.0074085025,0.036216397,0.009201737,0.037929893,0.0058750114,0.0127355615,0.029031154,0.021661462,0.17402408
689,690,0.07320738,0.021645708,0.023835981,0.043439828,0.06706265,0.0281559,0.021569505,0.036016718,0.011290951,0.027091794,0.043242544,0.019130912,0.006740067,0.023003664,0.009633307,0.036078256,0.0016076568,0.025790472,0.04234532,0.0048461966,0.037201792,0.0045685857,0.023692196,0.003910511,0.007380776,0.025771495,0.016795125,0.3149447
690,691,0.06511648,0.03286049,0.02946752,0.058471385,0.064158425,0.022012703,0.03240331,0.0377851,0.012442765,0.034648716,0.042310346,0.021852273,0.010720638,0.025879929,0.01385194,0.061356314,0.0023441608,0.027886864,0.026530406,0.00805129,0.038817152,0.004774826,0.03128255,0.005712768,0.012162629,0.027464913,0.027275866,0.22235827
691,692,0.06873007,0.03169258,0.030383848,0.07046633,0.06401152,0.029650243,0.028945077,0.037849654,0.015292369,0.027169699,0.05785052,0.021342874,0.00888901,0.020925865,0.010276969,0.026288535,0.0028543214,0.029458601,0.040798742,0.0059841243,0.04001345,0.005190328,0.03017412,0.0041737887,0.010648964,0.024264706,0.014788141,0.24188542
692,693,0.065453134,0.033922434,0.026868477,0.06789001,0.06324411,0.036566343,0.028172001,0.03586404,0.015891675,0.028858086,0.051031422,0.024596497,0.011073972,0.020618467,0.0114602605,0.023730794,0.0036695832,0.032585382,0.051201317,0.006371379,0.042225372,0.0075282715,0.03726091,0.0049058977,0.012424729,0.032750044,0.015176567,0.20865889
693,694,0.062409103,0.034585383,0.02659797,0.07202738,0.06305698,0.033290923,0.032429345,0.03665912,0.01732997,0.028855395,0.046922725,0.023277847,0.009890667,0.020292213,0.010147667,0.023083095,0.0034584347,0.032921255,0.04707861,0.006117404,0.03625302,0.007056655,0.035176188,0.0041439324,0.010798888,0.026357811,0.014988464,0.2347936
694,695,0.07941338,0.04187369,0.025415493,0.0622271,0.06680639,0.02849646,0.030351622,0.033465467,0.015160467,0.029555634,0.047683183,0.020339832,0.010850696,0.021819916,0.011819018,0.05570678,0.002703691,0.030774293,0.036065895,0.0065951054,0.04235812,0.006322064,0.035004836,0.0048364573,0.01200723,0.028441224,0.020322997,0.193583
695,696,0.09046377,0.04186627,0.02435929,0.0633441,0.0679907,0.031890187,0.029164182,0.031921614,0.019493198,0.03054081,0.051633246,0.020748027,0.013534206,0.023849174,0.012631946,0.061952036,0.004158925,0.032258336,0.045987174,0.008327334,0.04692262,0.008390906,0.035574187,0.0070414394,0.015993338,0.028300961,0.020724786,0.1309373
696,697,0.059767354,0.036753204,0.032077055,0.074799724,0.06485611,0.027730301,0.031170381,0.03581928,0.015190568,0.029594652,0.054973,0.022155553,0.009271144,0.019890757,0.010198477,0.022104079,0.002895827,0.029259887,0.03464362,0.005931803,0.0356237,0.0053099394,0.030962132,0.003916126,0.0103824055,0.024591584,0.015252986,0.25487837
697,698,0.08060071,0.036990553,0.02925496,0.06301973,0.064368,0.027942434,0.029116979,0.038629487,0.015372821,0.030561997,0.052857593,0.02192094,0.009937769,0.02385309,0.010493258,0.036228545,0.0027499076,0.028614359,0.043095056,0.0063374937,0.041428942,0.0057875565,0.03162212,0.0043115034,0.011766133,0.024545124,0.017659044,0.21093394
698,699,0.08423965,0.043172214,0.02781582,0.059481427,0.06705741,0.030361442,0.03027182,0.03661066,0.016659288,0.033276238,0.051489025,0.021832023,0.012910456,0.02471799,0.012209923,0.056195065,0.003593336,0.03087006,0.04132607,0.008703843,0.046634316,0.007725866,0.03726982,0.006187065,0.014735179,0.028530901,0.021166742,0.14495632
699,700,0.05089791,0.029777326,0.03207032,0.06547311,0.057630196,0.021664297,0.029499091,0.040241744,0.013360103,0.026670823,0.04870859,0.021142453,0.006615393,0.01804707,0.008463763,0.015374368,0.002169314,0.0246251,0.026831573,0.004843911,0.027234545,0.0046738447,0.025335167,0.0030942974,0.00817128,0.018093603,0.014033756,0.3552571
700,701,0.060339827,0.031206105,0.029442687,0.070514195,0.06553937,0.026205735,0.028301379,0.038269855,0.01393916,0.028318198,0.049926028,0.022067675,0.008467848,0.018073553,0.010164641,0.021203991,0.002491011,0.02728718,0.042504996,0.005520396,0.035405904,0.0053187464,0.029941095,0.0038684348,0.010132494,0.02516049,0.013855658,0.27653328
701,702,0.07610756,0.04052648,0.026905367,0.06183137,0.06688573,0.025560195,0.03035528,0.03461867,0.014650534,0.030910933,0.049366996,0.019465033,0.0087765185,0.022067051,0.010093839,0.05165884,0.0022212125,0.030172728,0.03285763,0.0060731256,0.043007847,0.005268225,0.030747462,0.004177751,0.011671638,0.025078466,0.017945431,0.22099811
702,703,0.083862305,0.038871676,0.026465502,0.05916646,0.059305847,0.0382129,0.026482766,0.027533097,0.022266086,0.035094004,0.042457826,0.026097089,0.018267171,0.023919966,0.015727473,0.043190014,0.005983486,0.0381526,0.06858685,0.010707266,0.052471783,0.014881732,0.036328398,0.009008781,0.015979344,0.041715045,0.022187624,0.097076796
703,704,0.06750616,0.03709445,0.03103212,0.071447894,0.07069757,0.027716711,0.02885954,0.0377532,0.014754253,0.03236509,0.050453138,0.023091963,0.011674619,0.019871026,0.011878048,0.032461233,0.0029137267,0.026931034,0.04080895,0.006794047,0.04121452,0.00691566,0.032418054,0.0046227393,0.011736189,0.02767792,0.017113976,0.21219617
704,705,0.06668219,0.04649286,0.027361836,0.06495421,0.06434727,0.0295623,0.030861998,0.03142042,0.022485288,0.03306095,0.045660038,0.023401957,0.01701973,0.022685064,0.01742324,0.039335363,0.0063424706,0.034346256,0.04588804,0.01013327,0.040633272,0.013107787,0.039143424,0.008642826,0.018155597,0.033432834,0.020580381,0.14683914
705,706,0.080273636,0.040584944,0.025536012,0.071189426,0.06162838,0.031889956,0.027924405,0.029817726,0.017453967,0.03158504,0.047184147,0.021166684,0.010760515,0.023628403,0.011599068,0.043681234,0.003036328,0.035808805,0.04463912,0.0065704007,0.04756442,0.007016248,0.030270899,0.004546364,0.012383487,0.030814447,0.018919216,0.18252671
706,707,0.07221855,0.03810693,0.028739065,0.06474614,0.067101836,0.031847678,0.02983497,0.036592733,0.020357301,0.032837946,0.048420828,0.024745123,0.014513924,0.0218952,0.012580363,0.029735813,0.0045746416,0.031424303,0.05096131,0.00780473,0.04004278,0.00912634,0.036382146,0.006375317,0.013333777,0.028775897,0.019293038,0.17763132
707,708,0.05846993,0.033063814,0.029113894,0.07251439,0.06456676,0.025104735,0.027657986,0.036591657,0.015370896,0.025339093,0.04825587,0.023063004,0.008853841,0.018422425,0.0097089475,0.017466225,0.003031997,0.02887238,0.041203067,0.005402137,0.035087243,0.00574716,0.029296644,0.0035613736,0.009126968,0.02388103,0.013687019,0.28753948
708,709,0.07888301,0.038988538,0.0264188,0.0662418,0.0687464,0.02693353,0.026697109,0.031214606,0.019878935,0.029561508,0.04793924,0.026331624,0.011936264,0.024317868,0.012539998,0.037980642,0.003815187,0.028625617,0.057706714,0.007272848,0.042971186,0.0087678945,0.03335189,0.005511091,0.012811554,0.03221014,0.019348325,0.17299768
709,710,0.046767473,0.027806172,0.029704131,0.05864071,0.05550788,0.01875055,0.026896015,0.03507582,0.009786251,0.023776067,0.044715058,0.015988396,0.0045341253,0.015927825,0.006172844,0.014721218,0.0012176671,0.02121555,0.023700736,0.0034070406,0.024647135,0.0027203974,0.020545235,0.0020902625,0.006129338,0.015607968,0.010958373,0.43298984
710,711,0.06913207,0.03157433,0.029632557,0.059444606,0.061981123,0.024572313,0.025073485,0.03654479,0.013315152,0.029617345,0.046294454,0.020641662,0.0072640292,0.020824417,0.009372628,0.026563441,0.0018569452,0.027897168,0.034787923,0.0051487917,0.03588807,0.0042454633,0.025681417,0.0035637373,0.008313205,0.024145335,0.016962381,0.29966107
711,712,0.052626614,0.03271983,0.03246515,0.068547085,0.061686095,0.02934156,0.03754119,0.045262355,0.018111153,0.03289201,0.045773994,0.03192822,0.012723199,0.021195112,0.012119507,0.015599507,0.005509736,0.033007063,0.046855204,0.008226584,0.030611118,0.009263191,0.03381256,0.005120515,0.0123587875,0.026014725,0.016129134,0.2225587
712,713,0.06354932,0.035505343,0.027357474,0.06980946,0.059101336,0.028289864,0.03139662,0.039352126,0.015217335,0.026463343,0.05275403,0.021743517,0.008239309,0.019896368,0.008859546,0.02235944,0.0027058227,0.031477295,0.035579607,0.0050721113,0.03663409,0.004965723,0.031646665,0.0036044568,0.009818948,0.023157226,0.01452735,0.27091628
