,text,trend_type,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,approval,toxic,obscene,insult,threat,hate,offensive,neither
4457,USERBabbaQ Youre idiot Dont have anything better with your time other then sitting front your computer everyday with your thumb your editing Wikipedia want,"['toxic', 'insult']",0.034497663,0.01715269,0.018545967,0.08075763,0.07075424,0.022812499,0.0045460644,0.0147625245,0.0043101204,0.003979509,0.014905898,0.0064944536,0.0068782843,0.0048678173,0.0009907237,0.0012318566,0.00018089783,0.016258528,0.0032871838,0.0017249642,0.010744409,0.008276946,0.017717408,0.009751533,0.00058619113,0.00073693634,0.0011852572,0.6220618,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
4458,November declineYou moron think anyone will believe lost life,"['toxic', 'insult']",0.0028465707,0.0019381997,0.31119835,0.29287636,0.04482739,0.0027253996,0.03469301,0.05082628,0.003160307,0.008461925,0.022507297,0.01602409,0.0029368885,0.00095449114,0.00069185294,0.0011828209,0.0004220729,0.00044015367,0.00016909082,0.00060073327,0.004689303,0.0019521962,0.011911324,0.00048694233,0.0012801687,0.0012765897,0.0035103643,0.17540982,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
4459,Please back penetrating your UserWill Beback,['toxic'],0.0014646401,0.0012160012,0.0010949381,0.0043632183,0.09873568,0.0055142366,0.008005167,0.0029508094,0.0025408473,0.0013797876,0.0056678317,0.00037972792,0.00036532778,0.00033834568,0.00014736062,0.0006032567,6.962117e-05,0.0014585905,0.0001307691,0.00027122354,0.007051874,0.0011364932,0.018381748,0.0007751401,0.0009001666,0.0004518731,0.00041059946,0.83419466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4460,stop crack whore fire dick sucking,"['toxic', 'obscene', 'insult']",0.00562769,0.009478526,0.014437767,0.092951305,0.12724154,0.00080715783,0.043950252,0.028466655,0.0012107166,0.007486956,0.009692492,0.0044075544,0.0016673738,0.0021926987,0.0002895719,0.0007272485,0.00012042385,0.002214809,0.00013778645,0.00068281713,0.00892557,0.0019290901,0.03065182,0.001136106,0.0003996712,0.0008773982,0.004386617,0.5979024,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
4461,generally agree with Blofeld here view which think have never expressed loud before that longer wise useful restrict links front page articles time this have been good incentivize people write articles interesting topics leading unnecessary recentism well limiting scope what ought most amazing charming front page features People including love know tidbits that interesting surprising should restrict ourselves selecting just from articles since havent commented although views well known think using Daily Mail source fluff really idea always There rare cases where Daily Mail similar tabloids acceptable encyclopedic context every should placed under strictest possible scrutiny,['neither'],0.0014701973,0.0022086906,0.83501124,0.062040456,0.00369032,0.0009901305,0.0016686453,0.0018871101,0.00037521162,0.0025905978,0.0027085252,0.03310805,0.0011447974,0.0014245413,0.0011510858,0.0006018706,0.0004219893,0.0007990884,0.00039139492,0.00033717186,0.0007829081,0.00043468358,0.0018322079,0.00042635083,0.00025781203,0.0008685795,0.0023869323,0.038989447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4462,What would call this Hope doing good Sorry want waste your time this issue understanding contributions article Baloch people reverted again long term editors understand check articles example Pashtoonpeople Punjabipeople which Major ethnic groups around that region then when look article Baloch people easily seen that these people minority with massive land they live under illiteracy rate amongst them around This reason article Baloch people seen positive contributions even though been while since Wikipedia founded would worry about much this information necessity many people find Wikipedia source gain knowledge ignore this issue point some whereThanks,['neither'],0.0016963119,0.0067178733,0.43903986,0.29670876,0.014441293,0.002206204,0.0059073213,0.0053730914,0.00071269996,0.0051593953,0.011665277,0.010428247,0.0015300142,0.0010313924,0.00043267568,0.0011094258,0.0002417325,0.0016763207,0.00024505967,0.0004089297,0.002609856,0.00085484114,0.004540746,0.00059288385,0.00055327895,0.0009382779,0.0011715703,0.18200663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4463,Well know your fucking from hole ground Fuck,"['toxic', 'obscene', 'insult']",0.0020284841,0.004982087,0.0060366704,0.05520057,0.015112254,0.011971981,0.0031212845,0.0039878767,0.005149013,0.18771002,0.022078132,0.006859823,0.0025592616,0.001028838,0.003046707,0.0007983416,0.01299042,0.0035533777,0.0005275714,0.0068105655,0.013217061,0.0013098301,0.034806672,0.0016931527,0.0051276274,0.4257061,0.001723327,0.16086295,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
4464,Blackbuck article states that Blackbucks introduced Australia think this mistake have never encountered this information live Australia they were introduced they certainly here have removed this statement from article,['neither'],0.0019616003,0.0013051842,0.73475635,0.12661684,0.0039401855,0.0005917111,0.0040510306,0.0029085681,0.00026138197,0.0071180156,0.0061085634,0.06904749,0.0020508878,0.00072735804,0.0011060182,0.00062869216,0.00037822663,0.0003759063,0.000144469,0.00047509582,0.00076656224,0.0004231498,0.004052027,0.00033459923,0.00045791728,0.0010511602,0.0040535014,0.024307473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4465,primitive youAre from nursery school betray tiptoety Childish primitive attempts Little nazi antonescu,['toxic'],0.032905933,0.014258841,0.11418866,0.17737734,0.019265907,0.0010891291,0.017406218,0.035618432,0.008484583,0.012555364,0.029880377,0.024931893,0.0025360857,0.036984894,0.0021009576,0.0008525054,0.00038969243,0.0048893513,0.00082549127,0.0012409037,0.008873301,0.004577287,0.018543273,0.00080872385,0.00041675853,0.0012673265,0.12132111,0.30640963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4466,Forbes What more reliable source then forbes need idiot second where your source check worth stupid,"['toxic', 'obscene', 'insult']",0.0012932791,0.00038854266,0.6260961,0.14057247,0.0046162065,0.0029289608,0.03208674,0.048261866,0.0014016881,0.007713322,0.0118223,0.012903711,0.0027345775,0.0004809493,0.0014179044,0.0016139094,0.0007798154,0.00015845888,0.00013974815,0.00071722525,0.0026246798,0.00088222825,0.0047118766,0.00036235814,0.0013850599,0.0014458053,0.005122265,0.08533786,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
4467,Truth Thats fine ahead block Doesnt change undeniable fact that Chris asshole,"['toxic', 'obscene', 'insult']",0.0034040858,0.00069943594,0.0035091634,0.01402608,0.53919953,0.0017065027,0.017942294,0.017039716,0.0008193667,0.0023197173,0.030372618,0.0011821203,0.00045647484,0.00042532393,0.00033908323,0.0004870258,6.840338e-05,0.00035637143,0.0002006947,0.00024503202,0.005767863,0.0010733708,0.025706602,0.00026660875,0.0003583614,0.0007709139,0.0014210574,0.32983613,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
4468,declineYour unblock request does address reason were blocked abusing multiple accounts does address your behavior XMan,['neither'],0.000814954,0.0004958791,0.00032372575,0.0005607227,0.008672823,0.0005394537,0.0007319706,0.0011668501,0.00036520793,0.00020591002,0.00057360943,8.704804e-05,3.436943e-05,0.0008019483,6.1949046e-05,0.00017321463,1.9549467e-05,0.0006168238,0.00044211198,5.99748e-05,0.0007149872,0.00016013073,0.0006247283,8.713866e-05,3.3348453e-05,0.00011356389,0.0002863547,0.98123187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4469,Utter TwatWhat kind stupid cunt reports someone perfectly valid username complete waste oxygen rancid piece shit sense perspective stop being petty minded little fucker,"['toxic', 'obscene', 'insult']",0.005089437,0.0006518407,0.0002403799,0.0015335716,0.8887842,0.0038275616,0.016715957,0.009120704,0.0018058899,0.0011630378,0.0047861636,0.00023459752,0.00015887353,0.00055048853,0.00021084087,0.001142585,5.0666706e-05,0.0008817801,0.0005628252,0.00029985726,0.013093831,0.00055423204,0.011758931,0.00054915855,0.00019223148,0.00056069164,0.0005648456,0.03491475,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
4470,fuck fucking whoreyou stupid piece shityou pathetichow dare delete that about fucking motherdo have heartyou fucking whore,"['toxic', 'obscene', 'insult']",0.0016694424,0.0028847523,0.056192726,0.06391097,0.030701896,0.008464722,0.008391698,0.017444389,0.12945522,0.025125813,0.008255738,0.015215581,0.005034256,0.0013395536,0.025481546,0.0014150476,0.010164859,0.0010731933,0.00036450225,0.005787236,0.01627331,0.0024704158,0.02999091,0.001957621,0.0058309324,0.018445604,0.0044798767,0.5021782,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
4471,FUCK DICK LICKS guys will never free Konob untill BLOCKED gets unblocked then vandilism will stop,"['toxic', 'obscene']",0.0032862024,0.42120916,0.027908012,0.046721604,0.01389626,0.0071045603,0.0035044372,0.0057083154,0.0008649118,0.005450524,0.010236037,0.0057587265,0.0023378413,0.012559015,0.0156386,0.00071826397,0.00067776925,0.027055176,0.0014000266,0.0068339207,0.0056620324,0.00064916635,0.0068611903,0.002621845,0.00037891092,0.0024739255,0.006850001,0.35563356,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
4472,Stop vandalising Gary Williams page This repeated vandalism,['toxic'],0.0007604906,0.0014764889,0.16027229,0.23611742,0.066784635,0.011890321,0.017140344,0.016685653,0.001181422,0.005694381,0.031545196,0.017147612,0.0034705217,0.00048687507,0.00211797,0.00044893817,0.0005189182,0.00041673693,0.00018747343,0.0018412768,0.0058745486,0.00076438143,0.010954748,0.00074666744,0.0012359348,0.0023465161,0.0012224189,0.40066978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4473,This will last post feel free block about YOUR personal attacks attacks from your friends like mongo past year Have they ever been blocked they havent Theres enough involved guarantee that editor idiots going replaced couple months people have clue whats going world dont take warnings from bumbling FOOL people disgusting treasonous scum this country goes down will have deserved doing nothing assisting happening MONGO harrison other nazi scum hell,"['toxic', 'insult']",0.005501897,0.00037315246,0.0074209482,0.007487794,0.040746894,0.0050681257,0.048879858,0.11706501,0.0023134432,0.0019701906,0.02873705,0.00086058315,0.00023400271,0.006033657,0.0005498063,0.0013770139,0.00011871375,0.0014836816,0.0017147089,0.00041108727,0.003438417,0.0020903638,0.0056570848,0.0004835841,0.0001845769,0.00065547845,0.008883843,0.70025903,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
4474,take joke standing breasts just cuddly arent they Just like large womans when your stuck barn some night freezing outside Imagine cuddling them,['toxic'],0.0024403164,0.0010040706,0.013297583,0.025220612,0.008493835,0.0011922662,0.08419503,0.47966403,0.0020480033,0.0020623049,0.0033028629,0.0016275651,0.001098882,0.0020191805,0.0003329655,0.0013740291,0.00011851605,0.00069621386,0.00046640018,0.00027638685,0.0015759211,0.00062420045,0.004864949,0.00024951785,0.00034992656,0.00038268286,0.0065117287,0.35451004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4475,rather receive cheers from left talk page Thanks,['neither'],0.001254244,0.0028058016,0.019868813,0.10248969,0.048936583,0.005486302,0.10884387,0.05107918,0.010086858,0.013871662,0.06754267,0.0034951463,0.002911847,0.00052714924,0.00074891263,0.0011518227,0.00034044,0.0005511016,8.6283944e-05,0.0010589787,0.025056545,0.0014525203,0.0450228,0.00045039417,0.004454952,0.0021566781,0.0018198949,0.4764489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4476,BIGGEST JERK EARTH ASSHOLE FUCK RIGHT,"['toxic', 'obscene', 'insult']",0.002560844,0.0011757177,0.088752195,0.18263745,0.007386546,0.006148893,0.043931626,0.10415852,0.0016535028,0.03524169,0.028441004,0.035003353,0.27037382,0.00053916854,0.0044705505,0.0022167922,0.0011371475,0.0005355403,0.0006676291,0.0037857324,0.0022624135,0.001467913,0.012123671,0.00081676693,0.015408441,0.005162702,0.0021545384,0.13978587,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
4477,First biggest load bullshit ever heard Second Maybe douches would READ DAMN EDIT SUMMARIES this wouldnt happen,['toxic'],0.0005559809,0.00077954796,0.0016734819,0.008835647,0.030776603,0.0023541385,0.069069125,0.027906425,0.0036122773,0.0033817838,0.009840637,0.00038541466,0.00035137747,0.00033699215,0.0002017154,0.000364897,7.869672e-05,0.0004977406,7.9362515e-05,0.00035983094,0.014469945,0.0004621806,0.027273292,0.00030990862,0.00061139005,0.00055720337,0.0012355637,0.7936389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4478,CANNOT BELIEVE THIS WHAT continue this will have take some drastic measures watch your step your last,['toxic'],0.004744787,0.003610809,0.0009213834,0.0072338427,0.027156321,0.00097494957,0.007410585,0.0072147856,0.0008932203,0.004929302,0.009616384,0.00041247727,0.0009459255,0.0015718053,0.0007178571,0.0002552938,6.9567446e-05,0.0017474267,0.001619499,0.0017637219,0.0021155693,0.00051744556,0.017140154,0.00059155707,0.00030123364,0.00073872705,0.0015999277,0.89318544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4479,Anyone else Does anyone else have access this page dickwad Sajuro what dumbass name being unreasonable thinks Guide more power than anything president which doesnt know said Season spelled Snott then still would believe Guide,['toxic'],0.00220327,0.004217503,0.0035593177,0.012457747,0.023951953,0.00045193703,0.0072564217,0.036848955,0.0011735907,0.000944058,0.0023680937,0.0012369861,0.0011568418,0.00846391,0.00017428678,0.00019476333,4.8124577e-05,0.0026894505,0.0003299641,0.00019405008,0.0008324624,0.00065305986,0.00613941,0.0002649504,0.00015916233,0.00027683194,0.006078918,0.87567395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4480,Unfree Media Notable other stuff AssIts Just stupid,"['toxic', 'obscene']",0.020904697,0.03224905,0.009308347,0.06702938,0.050638314,0.0010633892,0.014217301,0.024348384,0.0007793857,0.0049495217,0.019384198,0.13597512,0.028695906,0.021684535,0.063106626,0.0002676988,0.00046469766,0.004899637,0.0007463872,0.008661092,0.0023431682,0.0011170185,0.01204694,0.0009560464,0.0005263862,0.001764973,0.0661286,0.40574315,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
4481,trout listen this kind abuse like from this damn ncyclopedia threaten with fish come round your house fist your then like dont knead that kind cusstalk from from anyone stay hear,['toxic'],0.0036600155,0.0029646095,0.043428633,0.11308277,0.03759286,0.005774661,0.0045885057,0.0031986195,0.0027430987,0.02773958,0.018341381,0.017488154,0.0023042627,0.00023353299,0.0015178757,0.0040099826,0.0020219975,0.0005404686,0.00014017953,0.0012432373,0.02001676,0.0030305458,0.027425969,0.0011028762,0.002869295,0.0084828045,0.0014065366,0.64305085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4482,VANDALIZING PAGE,['toxic'],0.041617114,0.0031355473,0.008805608,0.0118676135,0.0075886436,0.005326352,0.001523387,0.003117981,0.0059980843,0.001233146,0.0012526399,0.0015999886,0.00039115816,0.0022395384,0.00053982245,0.81832397,0.00052722014,0.0030385505,0.0007903718,0.00023758496,0.06504716,0.0034436677,0.0031166028,0.001042524,0.00042473362,0.00022597234,0.0010204976,0.006524528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4483,think rather obvious what really ought stop taking arse stop fucking children paedophile,"['toxic', 'obscene', 'insult']",0.0053005875,0.0016852599,0.014180681,0.05761055,0.060257204,0.013408472,0.011875147,0.0050290017,0.004990408,0.022114402,0.034489665,0.002635183,0.0012949696,0.0007396233,0.0007327933,0.0022287103,0.0005069706,0.0027623805,0.000109932465,0.0014981158,0.03865692,0.008322369,0.09224138,0.0055969474,0.0028781646,0.0023287155,0.0023857749,0.60413957,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
4484,Stop pretending admin wanky,['toxic'],0.0017208839,0.30732977,0.006473116,0.021606863,0.019920927,0.0008207067,0.0060129887,0.0071406723,0.0006345046,0.0014346363,0.004092257,0.0021398638,0.0008433345,0.0023965794,0.00043074752,0.00040748162,8.529398e-05,0.006664992,0.00024788536,0.00027778783,0.002648594,0.00032806973,0.008566045,0.0003021981,0.00018571966,0.00033526644,0.0018034666,0.59514946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4485,Content opponent this Just liar hatemonger,['toxic'],0.0008465937,0.0014803483,0.8258933,0.066419564,0.0026352047,0.004520574,0.0019199946,0.0022675423,0.0026237185,0.0055489508,0.0026447969,0.031112013,0.0015506662,0.0010175376,0.0053354045,0.0012569107,0.0019930876,0.0006088364,0.0003993477,0.0011231214,0.01206678,0.00055950665,0.0036172608,0.00057116884,0.0008541916,0.0030605327,0.0023071554,0.015765952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4486,woohoo will Bahamas join Greenland brrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,['neither'],0.008691827,0.0009172129,0.0008627431,0.0040146797,0.2599611,0.0012214555,0.042610094,0.030696105,0.0024046258,0.0013843736,0.009307054,0.0002624757,0.0001972706,0.0019298488,0.00017252601,0.0012441778,3.199498e-05,0.0017289438,0.00029429706,0.00021927872,0.010983342,0.0019046906,0.021769261,0.0007991643,0.00015921556,0.00020836822,0.0024094153,0.59361446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4487,someone that doesnt like smell dogshit sure shovel trivial childish there arent bunch Theresa Knotts reading Wikipedia think great that same electronic encyclopedia administrator definition Mars Party Yeahmy post trivial childish irrelevant Good luck with administration youre doing real bang,['toxic'],0.0014787961,0.70711994,0.0040124864,0.031157989,0.022279577,0.0010214612,0.038179647,0.008467876,0.00033851888,0.0071644974,0.025463019,0.0036661185,0.0036759037,0.0038269071,0.0007209669,0.00047857215,0.00016269552,0.033987604,0.00034338475,0.0014183297,0.004364199,0.000335452,0.02645823,0.0008134248,0.0007615665,0.001307408,0.0027762887,0.06821913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
