,Unnamed: 0,text,trend_type,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,approval.1,toxic,obscene,insult,threat,hate,offensive,neither,clusters
4355,4355,wiki policy improvements Seeker After being illegitimately blocked realized that best improve this place change policies that harming made some policy proposals dont know they would have helped your case take look tell what think Theyre WikipediatalkThreerevertrule,['neither'],0.0010131343,0.0007165763,0.010768447,0.060998008,0.019544115,0.004522639,0.013752476,0.009516235,0.0017239285,0.022041555,0.07916157,0.0034620943,0.001504546,0.00077788887,0.003542714,0.00013077898,0.0002778836,0.00036432676,0.00015153321,0.0054903077,0.0062946836,0.0005591231,0.027207056,0.00045893475,0.0007701607,0.003256915,0.0041979067,0.7177945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9
4356,4356,REDIRECT TalkHector Ngakawau Zealand,['neither'],0.012881687,0.0017695453,0.005024146,0.015122744,0.061937116,0.0021545573,0.0035982048,0.0039188135,0.007077155,0.003202421,0.0040546707,0.004128058,0.000849711,0.0046593086,0.000617642,0.0028167332,0.00012623967,0.009966017,0.8376009,0.00076212944,0.002623133,0.0005046386,0.002655827,0.00043430604,0.0003460541,0.0013250615,0.0004812947,0.009361957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
4357,4357,Good terrorist doesnt make difference Screw your moother with,"['toxic', 'obscene', 'insult']",0.002667678,0.7362237,0.0022180737,0.007015156,0.012428639,0.0009890989,0.019515531,0.025185775,0.00071601867,0.0024655184,0.010744255,0.0009887425,0.0013818374,0.0060698935,0.00015494473,0.0022330317,7.6485085e-05,0.06589718,0.0006630052,0.00031720893,0.003138246,0.0004176727,0.008076814,0.0009870466,0.00048062595,0.00038123145,0.0017545227,0.086812034,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2
4358,4358,Quotes meIve read asshole Shut,"['toxic', 'obscene', 'insult']",0.115802236,0.036716253,0.0018011533,0.00429428,0.22633448,0.0035355322,0.080339946,0.0854947,0.002218188,0.0013743311,0.0052799745,0.0010958168,0.002896809,0.027482677,0.00047844392,0.0071227644,0.00015422051,0.067337364,0.060952116,0.0009956282,0.0076226615,0.0044285185,0.022464173,0.0053375517,0.0003969073,0.00045605004,0.008281748,0.21930546,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,5
4359,4359,Someone wanted move siomething Canadian comics moved existing contents Canadian comics Canadian comicsversion rather than merely deleting safe page over deleted parallel history WPParallle histories,['neither'],0.0769713,0.0065698866,0.0989722,0.3985963,0.06223366,0.0028189642,0.0051155277,0.005483138,0.0011957302,0.04741042,0.020214157,0.046398856,0.01075272,0.0030376804,0.0012719585,0.035382528,0.00092934887,0.009028528,0.00029554102,0.0015377789,0.0043777926,0.018820556,0.06870615,0.0126270745,0.003376891,0.0018281128,0.012135855,0.043911353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13
4360,4360,Whoever changed spelling article today also broke links think thats pretty clear sign that alternate spellings chosen common quick google search each words changed also confirms this anon bother leave them message their talk page There other pages wikipedia better devoted spelling wars,['neither'],0.0014475358,0.0006403957,0.0064606126,0.01205859,0.052712176,0.00073985837,0.026371624,0.01609006,0.00041583425,0.0016860075,0.024441602,0.0014140124,0.00034704997,0.0003569843,0.00059366657,0.00032895355,0.00011458331,0.0002198878,0.000110158595,0.00030034428,0.0021750468,0.0005767762,0.011866483,0.00018135911,0.0001549765,0.00044485898,0.0041717747,0.83357877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
4361,4361,Personal attack didnt attack just corrected small edit made isnt accurate write Portuguese police because National Guard gendarmerie military body charged with police duties among civilian populations usually known Guard Guarda designation police almost always used Policia Seguranca Publica Finally Policia Judiciaria known Judiciaria didnt know cant undo button that what tried Cheers Sorry stressed know gendarmerie french word your edit cool Perhaps getting stressed dont like Portuguese police judiciary feel desperately sorry McCaans dislike personal that isnt acceptable here least admitting prejudice Portuguese least native speaker edit warring stop accusing editors good standing trolling Take break SqueakBox Youre experienced good editor behave like this Removing trolling adding isnt simple that templating regualrsd acceptable donmt again Dude your spelling atrocious your attitude bizarre your behavior intolerable Seriously know youre better than this seen around quite Youre obviously yourself tonight TAKE BREAK this dispute been erroneously IMHO posted Spelling Thats Century called typos nothing with spelling want NPOV stay reasonable request asking much article Best wishes Cheers heads Spelling important when medium being used written dont understand insisting having separate NPOV template instead allowing issue noted Multiple issues template that already article please explain dont doubt importance spelling typing find difficult This article intend seek some other refs NPOV demands both sides prevsented made clear talk that isnt happening this article That some rascist editors targetting banned fourdee ample evidence that baffled anyone would remove NPOV never that before resolving issue Please answer question insist separate NPOV template when other communicates exact same idea with less clutter removed blue want orange there have fully explained reasons article presents side argument other dont understand what controversy removed unnotable blue afraid that havent answered question dont need multiple templates when easily suffices That have removed blue orange NPOV created reason should stay orange What problem Anyway others edit warring wont touch article till teoimorrow gibvenm editors like fourdee have edited article status inevitable,['neither'],0.000589839,0.0014217974,0.012070874,0.013506443,0.0031880222,0.0016262231,0.0028750803,0.0026413356,0.0006084708,0.0038125222,0.007516977,0.0074812574,0.0026108096,0.0015053968,0.8739186,0.00020879356,0.00088932156,0.00051454717,0.0001918334,0.017992802,0.0012318087,0.00013880544,0.00390807,0.00034282543,0.00041885846,0.002218131,0.006162069,0.030408632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4
4362,4362,goodfaith effort improve encyclopedia even misguided illconsidered vandalism Apparent badfaith edits that make their badfaith nature inarguably explicit considered vandalism Wikipedia,['neither'],0.003044681,0.00039865638,0.00056956743,0.0022519052,0.018771473,0.0008197258,0.0040158103,0.006603932,0.0008686845,0.00086359296,0.0024717012,0.000104429746,7.310269e-05,0.000986129,4.7503054e-05,0.0011610235,2.3703338e-05,0.0010087118,0.00014274452,5.390239e-05,0.0021030058,0.0011201203,0.0074975933,0.0002794725,0.00013502914,0.00014322302,0.0011879558,0.9432526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
4363,4363,Liancourt RocksI understand impossible change this article Takeshima Dokdo title Liancourt Rocks ridiculous Does anyone have problem with dispute between Eastern nations defaulting Imperial British name,['neither'],0.0012998942,0.0008736965,0.13754539,0.09535769,0.03130955,0.04563452,0.0065615266,0.012085326,0.0049621076,0.06179894,0.042993292,0.03654378,0.015626324,0.0003125489,0.0353745,0.0024482312,0.03602755,0.00036960188,0.0002804984,0.012919146,0.0055033825,0.001366247,0.019095832,0.0019661689,0.04025422,0.26668665,0.001812678,0.082990706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3
4364,4364,Normally wouldnt have need doubt them context this dispute there sufficient reason suspect that wrong didnt have sentence only official symbols President Croatia wouldnt even neccesary context article deliberatly because youre certain youre right agitate this dispute,['neither'],0.91478854,0.0053125136,0.0027257784,0.009418739,0.013412094,0.0027751082,0.0012988028,0.0045795096,0.0005278214,0.0008738438,0.0012478878,0.00061819254,0.00049584516,0.007234523,0.00042732788,0.003215055,7.087014e-05,0.00814904,0.001094191,0.00023048365,0.0019249982,0.005368489,0.0022390035,0.0011732866,0.00010026435,0.00025789594,0.0013592099,0.009080656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5
4365,4365,This goes prove EASILY manipulated LIBERAL RACEBAITERS Especially when aided abetted their COMRADES mainstream LIBERAL media Think back CHIDED having enough stories Liberals LOVE count dont they Except what they claim never ADDS FoxNews were still wrong side this have been vindicated ONCE AGAIN jumping Justice Thug Trayvon Bandwagon liberals will just move pretend that this didnt happen claim that Zimmermans injuries were SELFinflicted think kidding Read comment sections These liberal race baiters most DELUSIONAL idiots ever When look BLOOD pouring from Zimmernans head that photo first thought should have Whoever this should SHOT Good thing,['toxic'],0.031533528,0.0034035835,0.15540928,0.107486576,0.022869127,0.0066180844,0.08000553,0.046627242,0.0014025986,0.013982143,0.04892411,0.032911457,0.005491626,0.005101657,0.0013855288,0.003917006,0.0004113004,0.0068772244,0.3711945,0.0019907453,0.0021370957,0.001878092,0.008547433,0.0011989741,0.0009869175,0.002286466,0.0041994234,0.031222714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,6
4366,4366,quoted material,['neither'],0.0022827275,0.29318798,0.28656822,0.1649082,0.012283163,0.011868357,0.0040324097,0.009154932,0.0025290234,0.0048126634,0.010374629,0.036255147,0.007545897,0.010251909,0.006413406,0.0012900252,0.00079886906,0.01653004,0.0015808026,0.0026540882,0.003045361,0.00071365415,0.008625632,0.0021211018,0.0012163318,0.003242271,0.0048826584,0.0908305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
4367,4367,Dont forget that need extra emphasis fault homosexuals,['toxic'],0.0038520605,0.009134018,0.14380075,0.13484353,0.025559556,0.004841414,0.004522989,0.02352981,0.34359393,0.027082115,0.0071962024,0.022330765,0.0052551394,0.017412156,0.011316993,0.0008929554,0.0029280083,0.0037883834,0.00080299104,0.0040208874,0.028206825,0.0026440935,0.0106803235,0.0010361759,0.0028664,0.019488987,0.007312673,0.13105978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
4368,4368,declineIgnorance never excuse suggest from edit while getting your hair,['toxic'],0.0009975462,0.0013906689,0.0032093304,0.01903462,0.03953547,0.0052008065,0.008324723,0.017608823,0.0029880416,0.025877062,0.04155488,0.001359684,0.0019136319,0.002658182,0.00032340075,0.00032250822,0.00022118058,0.00512239,0.00096602825,0.0020073021,0.0028727783,0.0013651919,0.030736042,0.0021165244,0.0023030618,0.0072418037,0.0014581613,0.77129006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9
4369,4369,WANT THIS REMOVED fuckin awesome drummer brings load unique simplicity drums unlike Anti White Stripes fags like bigger faster cooler stuff dont whats wrong drummer unique playing Thats great drummer dosent need this shit about hisher playing drummer play anyway heshe wants theres special playing that drummers have want this crap removed next days will erase Damn morons Sman,"['toxic', 'obscene', 'insult']",0.4603541,0.15301397,0.00038390816,0.00207269,0.16122746,0.002833322,0.006806162,0.0091592055,0.0013213506,0.0011081615,0.00321571,0.00031876404,0.00032420206,0.015860679,0.00018650679,0.010199577,5.9386704e-05,0.10900689,0.008221833,0.00018294652,0.0101037845,0.0022950093,0.016695714,0.0013629417,0.00019658993,0.0002888649,0.0017225149,0.021477768,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,5
4370,4370,never edit wikipedia What doing bstard,"['toxic', 'obscene', 'insult']",0.0010983427,0.0016475046,0.011441373,0.061047487,0.026580282,0.0104529075,0.018318579,0.00391801,0.002472688,0.023403233,0.2665037,0.010767962,0.0032092172,0.00032775587,0.004394425,0.00043694928,0.00057881576,0.00044816695,0.00011379095,0.0041575017,0.017738964,0.0007837275,0.02893215,0.000533706,0.0024110803,0.0050240876,0.0013449927,0.4919127,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,13
4371,4371,pseudocode implementation This looks wrong case where either left right multiple matches single other setGiven simple result LeftABCDRightB EThis code would give while correct result,['neither'],0.0010669554,0.004296957,0.0027933405,0.010755454,0.08643767,0.004620547,0.021232057,0.07369122,0.23724341,0.004988785,0.006319489,0.0008905743,0.0009829409,0.01089622,0.0008242654,0.00062880473,0.0002969514,0.005001931,0.0011973848,0.0010569827,0.024163762,0.0010934233,0.006453231,0.00067589246,0.0010461131,0.0029169312,0.001149233,0.48727947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5
4372,4372,Theres these pseudoproofs basically goes like this using associativity Whats invalid here that associativity does hold infinite sums that arent absolutely convergent,['neither'],0.0011215544,0.00087184756,0.5876153,0.080257595,0.010705659,0.00091576634,0.011546354,0.0065344004,0.0003653579,0.0059039886,0.008752098,0.03477403,0.0017403052,0.00043492738,0.0011294937,0.0012190526,0.0011199175,0.00026173107,0.0001202541,0.00047627054,0.0017543419,0.00090939447,0.006047051,0.00042604416,0.0007453795,0.0019385213,0.0044750054,0.22783831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
4373,4373,Please please please shut,['toxic'],0.0015355885,0.006845675,0.013360591,0.10836789,0.05774325,0.00068887835,0.06062052,0.033190433,0.0008357063,0.038482152,0.067437485,0.0067180353,0.01205014,0.00046616708,0.0009406858,0.0016283753,0.0003670257,0.0006119557,7.356968e-05,0.0014910534,0.0027006674,0.0008626408,0.09474885,0.00056419027,0.009817355,0.0028253198,0.0052270517,0.46979868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
4374,4374,Dcokeman while preach from high what neutrality means need take lesson civility Stop throwing lame definitions from websters dictionary prove your point maybe assume know little about english languageStop preaching what neutrality means like father talks child just make your point about something neutral without defining neutrality everytime Assume were maybe quite possibly smarter than monkeysDont shout theres reason need shove your opinion down throats July,['toxic'],0.0031290532,0.002897255,0.340231,0.29126516,0.03982136,0.0033864188,0.0027995047,0.00461728,0.00083298265,0.009913924,0.020386122,0.024348546,0.001992427,0.0005698158,0.00067989144,0.00091437274,0.00041328283,0.0006736053,0.0001873086,0.00046175986,0.0034115096,0.0016819814,0.013048168,0.00086771883,0.00066351437,0.0017582696,0.0015675449,0.22748023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
4375,4375,This whole conversation rediculous colors flag meant represent different ideas ideals What decide call that color everything with what meant that color calling yellow neglecting fully appreciate meaning behind choice gold flag color meant convey idea that eternal original wealth prosperity nothing with being high mighty regarding naming color That reactionary frankly stupid position hold Flags symbols meant illustrate various ideas they images colors like other forms symbolism this Thus gold flag attempt sound more high mighty rather communicate dolt,['toxic'],0.0148996655,0.0010162564,0.001344188,0.00972039,0.16278228,0.0045473035,0.012417731,0.0080078235,0.002483017,0.0058339327,0.030362964,0.00091512507,0.0005642787,0.00047794447,0.00032188324,0.0017382847,0.00010545778,0.0011444606,0.00021126172,0.00062055775,0.022362527,0.0028207237,0.026467448,0.0015850314,0.0003911825,0.0007466426,0.00085311563,0.68525845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2
4376,4376,preJanuary content edit titled restored some remove content However this effectively revert edits which were intended lessen advertising tone jargon previously this article believe most factual content retained albeit heavily reworded above aims Also article restructured that people experts Bose product categorisation follow easier this been reverted Please identify specific phrases that have equivalent text then incorporate them more neutral manner,['neither'],0.0076314476,0.23948374,0.038965613,0.091859356,0.054579962,0.0081688715,0.008936684,0.013427172,0.005121577,0.008257493,0.021334808,0.048761502,0.007880787,0.04773734,0.0033620973,0.00061025354,0.0004957923,0.21767884,0.08931803,0.0035674754,0.010980422,0.0013190084,0.011664178,0.0036638633,0.0008087098,0.0035617559,0.0016384154,0.04918484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
4377,4377,Dont crap like agarwals Dravidian Wikipedias standards going dogs there were many inaccuracies there,['toxic'],0.018285388,0.0026109067,0.08632468,0.08974964,0.045153137,0.13954146,0.0036892602,0.0055270763,0.010404088,0.0140599385,0.111976,0.003779622,0.0009730136,0.0021163952,0.0015440598,0.0026265066,0.00096842786,0.0031684802,0.00087538577,0.00085664936,0.058678206,0.01520956,0.014034673,0.0014980669,0.0031702288,0.0054306015,0.0010498154,0.35669872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
4378,4378,user above says warning longer applicable same time convinced that your intentions honourable fact sure youre plotting something speak This message just know that,['neither'],0.0052597127,0.0005961001,0.0041875374,0.015828617,0.471722,0.08305598,0.020274317,0.014527331,0.0029458902,0.021765746,0.01685703,0.004829576,0.005902109,0.0005302944,0.030333888,0.0019802242,0.0033283595,0.0005948995,0.0010274297,0.038290992,0.012421504,0.0017907621,0.108803645,0.009252947,0.0079637375,0.036782254,0.0032200564,0.075927004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12
4379,4379,Dude calling fanboyism isnt vandalism vandal provided proof that wrong just cant accept wrong,['toxic'],0.0010601609,0.0008487748,0.8483792,0.03957006,0.003136443,0.0010446045,0.004651528,0.0037908442,0.0005611204,0.003004514,0.0025554644,0.016335381,0.0007089433,0.0019585486,0.0012720051,0.0008728625,0.0007731272,0.00048093224,0.00034535208,0.00037545522,0.0011397,0.0004620367,0.0021267193,0.00039913045,0.000341857,0.001290556,0.0074034315,0.055111226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
