,insult,text
9898,just plain Fake News,"The USA doesn’t have Freedom of the Press, we have Suppression of the Story, or just plain Fake News. So much has been learned in the last two weeks about how corrupt our Media is, and now Big Tech, maybe even worse. Repeal Section 230!"
9899,corrupt,"The USA doesn’t have Freedom of the Press, we have Suppression of the Story, or just plain Fake News. So much has been learned in the last two weeks about how corrupt our Media is, and now Big Tech, maybe even worse. Repeal Section 230!"
9900,Corruption!,Media and Big Tech are not covering Biden Corruption!
9901,"If you vote for Biden, your kids will not be in school, there will be no graduations, no weddings, no Thanksgiving, no Christmas, and no Fourth of July!","If you vote for Biden, your kids will not be in school, there will be no graduations, no weddings, no Thanksgiving, no Christmas, and no Fourth of July! https://t.co/Pjyd8TGXME"
9902,politicians ran Chicago into the ground,"As a developer long ago, and continuing to this day, the politicians ran Chicago into the ground. I was able to make an appropriately great deal with the numerous lenders on a large and very beautiful tower. Doesn’t that make me a smart guy rather than a bad guy?"
9903,a political hack,"Maria is badly needed in Washington. She is an outstanding person who truly loves her Country and her State. Her opponent, @DonnaShalala, is a political hack who is a puppet of Nancy Pelosi. She does nothing for Florida. Maria has my Complete & Total Endorsement! https://t.co/4GumAgOA3J"
9904,a puppet of Nancy Pelosi,"Maria is badly needed in Washington. She is an outstanding person who truly loves her Country and her State. Her opponent, @DonnaShalala, is a political hack who is a puppet of Nancy Pelosi. She does nothing for Florida. Maria has my Complete & Total Endorsement! https://t.co/4GumAgOA3J"
9905,does nothing for Florida,"Maria is badly needed in Washington. She is an outstanding person who truly loves her Country and her State. Her opponent, @DonnaShalala, is a political hack who is a puppet of Nancy Pelosi. She does nothing for Florida. Maria has my Complete & Total Endorsement! https://t.co/4GumAgOA3J"
9906,Failed RINO,"Failed RINO former Governor Rick Snyder of Michigan was a disaster with respect to the Flint Water CATASTROPHE, and a very bad Governor overall. He hurt so many people with his gross incompetence. He reminds me of Sleepy Joe!"
9907,a disaster,"Failed RINO former Governor Rick Snyder of Michigan was a disaster with respect to the Flint Water CATASTROPHE, and a very bad Governor overall. He hurt so many people with his gross incompetence. He reminds me of Sleepy Joe!"
9908,a very bad Governor overall,"Failed RINO former Governor Rick Snyder of Michigan was a disaster with respect to the Flint Water CATASTROPHE, and a very bad Governor overall. He hurt so many people with his gross incompetence. He reminds me of Sleepy Joe!"
9909,hurt so many people with his gross incompetence,"Failed RINO former Governor Rick Snyder of Michigan was a disaster with respect to the Flint Water CATASTROPHE, and a very bad Governor overall. He hurt so many people with his gross incompetence. He reminds me of Sleepy Joe!"
9910,He reminds me of Sleepy Joe!,"Failed RINO former Governor Rick Snyder of Michigan was a disaster with respect to the Flint Water CATASTROPHE, and a very bad Governor overall. He hurt so many people with his gross incompetence. He reminds me of Sleepy Joe!"
9911,wise guy,"So it turns out that the wise guy promoted as “Anonymous” by the @nytimes, named Miles Taylor (who I never even heard of!), was only a little known “staffer” as opposed to a “Senior Administration Official”. He then scammed @CNN, lied to @andersoncooper, & got a job there...."
9912,only a little known ‘staffer’,"So it turns out that the wise guy promoted as “Anonymous” by the @nytimes, named Miles Taylor (who I never even heard of!), was only a little known “staffer” as opposed to a “Senior Administration Official”. He then scammed @CNN, lied to @andersoncooper, & got a job there...."
9913,scammed @CNN,"So it turns out that the wise guy promoted as “Anonymous” by the @nytimes, named Miles Taylor (who I never even heard of!), was only a little known “staffer” as opposed to a “Senior Administration Official”. He then scammed @CNN, lied to @andersoncooper, & got a job there...."
9914,lied,"So it turns out that the wise guy promoted as “Anonymous” by the @nytimes, named Miles Taylor (who I never even heard of!), was only a little known “staffer” as opposed to a “Senior Administration Official”. He then scammed @CNN, lied to @andersoncooper, & got a job there...."
9915,Sleepy Joe,"GDP number just announced. Biggest and Best in the History of our Country, and not even close. Next year will be FANTASTIC!!! However, Sleepy Joe Biden and his proposed record setting tax increase, would kill it all. So glad this great GDP number came out before November 3rd."
9916,a corrupt politician,"For half a century, Joe Biden has been outsourcing your jobs, opening your borders, and sacrificing American blood and treasure in endless foreign wars. Joe Biden is a corrupt politician—If Biden Wins, China Wins. When We Win, Florida Wins—and America Wins! https://t.co/UdqQqmxvL7"
9917,"If Biden Wins, China Wins","For half a century, Joe Biden has been outsourcing your jobs, opening your borders, and sacrificing American blood and treasure in endless foreign wars. Joe Biden is a corrupt politician—If Biden Wins, China Wins. When We Win, Florida Wins—and America Wins! https://t.co/UdqQqmxvL7"
9918,Sleepy Joe!,"Failed RINO former Governor Rick Snyder of Michigan was a disaster with respect to the Flint Water CATASTROPHE, and a very bad Governor overall. He hurt so many people with his gross incompetence. He reminds me of Sleepy Joe!"
9919,trying to steal this Election,"A 3 day extension for Pennsylvania is a disaster for our Nation, and for Pennsylvania itself. The Democrats are trying to steal this Election. We have to get out and VOTE in even larger numbers. The Great Red Wave is coming!!!"
9920,corrupt political class,"This election will decide whether we restore the rule of a corrupt political class – or whether we declare that in America, we are still governed by THE PEOPLE! Get out and VOTE!
https://t.co/gsFSgh2KPc"
9921,CRAZY,This decision is CRAZY and so bad for our Country. Can you imagine what will happen during that nine day period. The Election should END on November 3rd. https://t.co/Hkftv9Jp56
9922,so bad for our Country,This decision is CRAZY and so bad for our Country. Can you imagine what will happen during that nine day period. The Election should END on November 3rd. https://t.co/Hkftv9Jp56
9923,looking more & more like a crime family,"Joe Biden is a corrupt politician—the Biden family is looking more & more like a crime family. They took millions of $$ from the Chinese Communists, while Vice President Biden shipped Michigan jobs to China. If Biden wins, China Wins. When we win, Michigan wins, and AMERICA wins! https://t.co/YpnjH8838X"
9924,gross incompetence,"I would NEVER have taken the endorsement of the man who, through gross incompetence, poisoned the people of Flint, Michigan. Former RINO Governor Rick Snyder should be ashamed of himself and his service. I was asked to help fix it. Biden took his endorsement. VOTE TRUMP!!!"
9925,poisoned the people of Flint,"I would NEVER have taken the endorsement of the man who, through gross incompetence, poisoned the people of Flint, Michigan. Former RINO Governor Rick Snyder should be ashamed of himself and his service. I was asked to help fix it. Biden took his endorsement. VOTE TRUMP!!!"
9926,RINO Governor,"I would NEVER have taken the endorsement of the man who, through gross incompetence, poisoned the people of Flint, Michigan. Former RINO Governor Rick Snyder should be ashamed of himself and his service. I was asked to help fix it. Biden took his endorsement. VOTE TRUMP!!!"
9927,should be ashamed of himself,"I would NEVER have taken the endorsement of the man who, through gross incompetence, poisoned the people of Flint, Michigan. Former RINO Governor Rick Snyder should be ashamed of himself and his service. I was asked to help fix it. Biden took his endorsement. VOTE TRUMP!!!"
9928,Swamp,"We did not come this far, and fight this hard, only to surrender our Country back to the Washington Swamp—So get your friends, get your family, get your neighbors & GET OUT & VOTE! On November 3rd we must finish the job and Drain the Swamp once and for all.https://t.co/1HSPRkWMTg"
9929,Fake News,"The Fake News refuses to cover the fact that GDP went up 33.1% for the 3rd Quarter, the best number by far in our Country’s history!"
9930,will destroy the United States Supreme Court,Biden will destroy the United States Supreme Court. Don’t let this happen!
9931,Sleepy Joe,"If Sleepy Joe Biden is actually elected President, the 4 Justices (plus1) that helped make such a ridiculous win possible would be relegated to sitting on not only a heavily PACKED COURT, but probably a REVOLVING COURT as well. At least the many new Justices will be Radical Left!"
9932,would lock us down forever,Biden would lock us down forever. We are rounding the corner! https://t.co/zvSfKUo1gd
9933,a diehard globalist who cares nothing for working people,"Joe Biden spent the last 47 years outsourcing your jobs, opening your borders, and sacrificing American blood and treasure in endless foreign wars. He is a diehard globalist who cares nothing for working people. He repeatedly tried to cut Medicare & Social Security. Biden was..."
