,text,obscene,threat,insult,hate,toxic,offensive,neither,approval
6857,"Could you explain what explanation you think is missing from this article?  There are extensive wikilinks to articles on the details of the science, as you know.  TS 

@Tony: Links are generally bad when it is possible to give an explanation in the body of the article.  Any science article should give a clear and coherent and succinct explanation of why scientists believe x.   In this case (correct me if I'm wrong), the reasons why scientists believe the global warming hypothesis (namely the hypothesis that the earth is continuing to warm, and that the increase in temperature in the last 100 years is not merely a random accident) are

 Empirical evidence: The temperature record, which suggests that the increase is not merely a random accident.  
 Theoretical model: Radiative forcing by anthropogenically introduced factors (CO2, mainly)
 Theoretical model: Feedback

As to what is missing. There is no explanation in the article about the statistics of temperature records, nor about the need (very important in science) to distinguish random fluctuations from changes caused by an underlying process. For example, current economic theory, the Efficient Market Hypothesis holds that there are no such things as trends in stock markets - the 'trends' you see are just the result of humans trying to see patterns in events that are essentially random.  A lot of that theory involves careful definition of randomness, and types of randomness.  I don't see an equivalent section in this article. 

The explanation in the article of radiative forcing is somewhat better, but goes into unnecessary detail - the section on Greenhouse gases can't decide whether it is about the increase in CO2, or the effect of that increase.  The stuff on aerosols and soot tends to confuse the whole thing - that should be left to a sub-article. 

The role of feedback is hardly explained at all.  That (I believe) is an important part of the hypothesis, yet the section discussing it is a strange list of things with no obvious purpose.   There is no heading section that ties the three parts of the hypothesis together.

The section 'climate models' is all rather uncertain.  It needs a summary at the beginning to explain what scientists conclude from their use of models, and perhaps some material on the uncertainty that is attached to models.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6858,Note: If you want me to offer you sexual services e-mail me and I will send you my account number into which you can deposit money in exchange for the aforementioned services. E-mail for updated tariffs.,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6859,"I was trying to avoid creating a new section, and it's useful as a way of identifying the aircraft.  IMO, more people would recognize 'Concordski' than 'Tu-144', and certainly more than 'Charger'.  Still, I take your point.  I'm open to suggestions as to where the mention should go.128.240.229.3",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6860,"""

 Moved 

This is undocumented speculation and probably wrong since it contradicts the next paragraph: """"The song is in part a reference to George Orwell's classic novel 1984, regarding a possible future in which individual privacy is virtually non-existent due to the ever-watching eye of Big Brother.  In the novel, citizens are constantly monitored by satellites and hidden video recording equipment.""""  """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6861,"""

 This is your last warning. If you continue to make personal attacks, you will be blocked for disruption.  

""""This is your last warning. If you continue to make personal attacks, you will be blocked for disruption. """"

yea,yea,yea i get it... u got all ur nerd """"skillz"""" and can """"block"""" me...

well i got something to say

SUCK IT BITCH

and get a hobby""",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
6862,"Obviously he thinks it's his mission in life to to convince the world of his ethnic theories, so he's not going to just give up.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6863,"""
I was going for the """"advanced"""" button to type a custom message (in Huggle), but hit the one above it (which is """"unsourced"""") in error. Since the box did not appear, I figured someone else had reverted it already. 1992 """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6864,"""

Again, I began by saying that I don't think the word is perfect and that it needed to be worked out here rather than simply excised with an NPOV comment on the edit. And, actually, I do have a similar remark from Raul Hilberg's mouth later in the article, but I don't believe that this entirely addresses POV/NPOV. My point is not to say that the Anschluss cannot be viewed as the military annexation of Austria but that to view it as """"simply"""" that would be to """"misunderstand"""" its essence, which would not in any case provide anything like absolution but does have the effect of changing the subject (hence my wording """"tends to conceal""""). In any case, to make such a claim without remarking on its limited analytic value and obvious propaganda value would be to set aside a number of basic facts presented elsewhere in the article, and to simply reiterate an argument without quotation or attribution and in any case without pointing out what immediately contradicts it is POV of a subtle sort. Certainly you can always resort to attributing remarks to """"some"""" and """"others,"""" but this is below the Gallup level of presenting opinions and does little to inform the reader or grasp essential truths. For these reasons I don't think think your weasel proposal achieves neutral, although it is so blandly and equivocally stated that one drops one's guard and is therefore less likely to call it out.  07:52, 21 Jun 2005 (UTC)""",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6865,". I ONLY POSTED FACTS I NEVER WROTE HE IS THE WORST PLAYER ETC. I POSTED FACTS EXPLAIN HOW THAT IS BIAS. DAMN I'M SICK OF THESE COMPLAINTS AND DELETION OF MY POSTS. I NEVER DELETED ANY KOBE RAPE CRAP. DID YOU SEE ME DELETE THAT?? I MIGHT HAVE ADDED, THOUGH HE WAS NOT FOUND GUILTY BUT I NEVER DELETED THAT STUFF AND IF I DID I DIDN'T DO IT OVER AND OVER AGAIN. NOW PEOPLE DELETE SOME STUFF OFF MVP CANDIDACY FOR HIM OVER AND OVER AGAIN. DAMN YOU GUYS ARE HORRIBLE AND SO ARE SOME OF THE ADMINS ON THIS SITE BECAUSE THEY JUST SINGLE OUT SOME PEOPLE FOR NO REASON",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6866,"fuck you honkey, why you hatin' on blacks? You fucking pussy geek nazi, I'll come to your house and rape your mom because I've got a big black dick in her tight white ass, honkey",1.0,1.0,1.0,1.0,1.0,0.0,0,0.0
6867,. I won't even mention Yemen.,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6868,"Adam Weeden, use common sense, Dan Marino had 420 td passes and 9 rush td's in his career, times 429 x 6 points per touchdown and get 2,574 points by a quarterback (1.st all time), take Favre's 413 and 13 rushing and get = 426, times that by 6 points per touchdown and get = 2,556 (2.nd all time) and there is no need for citations on the other one, but if you want them, put this web address, http://www.pro-football-reference.com/qbindex.htm it's has a list of every quarterbacks games played and stats for there career",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6869,""":::::If you don't wish to convey that impression, perhaps you should reduce your meatpuppetry to non-conspicuous levels. ☎ 
""",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6870,literal nightmare to deal with,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6871,"somthing something
Do You Hate A.Shetty787?  The Yang.444",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6872,"""

 Experience 

""""experience working online collaboratively to create articles of lasting value""""

Is that what you call creating stubs and waiting for other users to add content?76.105.223.232  """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6873,YOU ARE A  N I G G E R AND ARE GOING TO LICK YOUR HUSBANDS MAN  C U N T!!!108.219.130.176,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
6874,"You're being a jerk. Block who you want. I'll just change my IP. Who the hell to do you think you are, anyway? I read the warnings and considered them. Keeping them up there is some kind of anal retentive power play on your part. You're exactly why wiki mods are considered ASSHOLES.",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
6875,"Flex 

Do you know any one with flex?!?! aparently not because we own the name and the airline now and we are starting it up so leave it alone! its ours now stupid f**k",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
6876,"Wikipedia is such a joke, only certainly political material is allowed, all other material is censored. Stop acting like a fool.71.232.157.145",0.0,0.0,1.0,0.0,1.0,0.0,0,0.0
6877,"Topperman Image 

Hi, 

I have attempted to clarify the copyright status of the mural itself.  Let me know if there is any additional information you would like me to provide regarding the copyright status of this image.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6878,"List of family relations in the National Hockey League
Checked it out, looks great. As for the concerns about article length, I think there's a technique for 'folding' sections into 'section titles' which you can open & close. Your proposed edits, would greatly improve the article.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6879,I honestly believe you are a sock puppet! (thats how wiki admins judge people you know based on a single impression!),0.0,0.0,1.0,0.0,1.0,0.0,0,0.0
6880,"""I never said it wasn't an organization. But the category """"Wikipedians who are Lions"""" was listed under organizations established in 1915 or so. That category was inappropriate.  """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6881,"hate hate hate hate 

what's up with you hating on HNM eh? ima fuckin' balla, that shit's for REAL son! recognise that you a h8ter, shea! You think this is a game? fuck no son, this shit is real life playa! So you think you're all badass cuz ur from New York? eh? Fuck that i'm from Compton son! that shit's for real!

HNM 2006 International Balla!",1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6882,"""
In case it is not clear, he is asking for a reconsideration of the deletion, which he believes was improperly done. Ruindofman and I have been in ofShalott  

""",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6883,"""

http://en.wikipedia.org/w/index.php?title=User_talk:Eblem&action;=history

(cur) (last)  11:12, 25 April 2007 Daggoth S (Talk | contribs) m (448 bytes) (Reverted 1 edit by Eblem identified as vandalism to last revision by Luna Santin. using TW)

Uh, slight error there, ace.

1 - It's *my* user talk page, not Luna's. I can't """"vandalize"""" my own talk page.

2 - the block had expired

I'm exiting Wikipedia and don't want to leave a User Page or User Talk Page as a scratch pad for doofi.

Thanks.""",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6884,"I'll keep all of that in mind, thanks.  I'll fix up that article sometime soon.  BTW, if you are able to find an RS source for the opinions of those opposing the Sivand dam, please link it to me either at the article talk page or my talk page.  For an issue like this, one has to be particularly careful to avoid fringe sites like cais-soas.  Thanks and regards,",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6885,FUCK YOU CRAZY FAGOTS!Italic text,1.0,0.0,1.0,1.0,1.0,0.0,0,0.0
6886,"Thank you. Orange Mike was my road dawg, too!",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6887,"""

 Iranica Online updated 

The Iranica Online server has been updated to issue the right HTTP 301 redirect. As you may have noticed already, when one types """"iranica.com,"""" the page now appears with the preferred domain name. 

I don't know how many months it will take to update the hundreds of obsolete, broken links in Wiki that reference the old Iranica.com website (usually these contain the node /newsite/), since I do this little by little as time allows. Possibly in the new school year I may find a student to assist. 

Thank you for your interest in Encyclopædia Iranica.

  """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6888,"Ben you are a tit. Obviously a bitter little prod. The county of Derry has always been called Derry, or Doire the Irish for Derry. Dont bother replying, I wont be bothered to read your bitter little uneducated answer. 
By the way Fergal Sharkey claims he is Irish so who has the right to determine his nationailty you or him?
Knobend",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
